id,tts_provider,speaker,prediction_sent
1399_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1399_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1399_disambiguous,tts_maker,hao_郝维,"女性面试者"
1399_disambiguous,tts_maker,MX-文君,"女性面试者"
1400_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1400_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1400_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1400_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1400_disambiguous,tts_maker,hao_郝维,"女性面试者"
1400_disambiguous,tts_maker,MX-文君,"女性面试者"
1401_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1401_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1401_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1401_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1401_disambiguous,tts_maker,hao_郝维,"女生"
1401_disambiguous,tts_maker,MX-文君,"女生"
1402_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1402_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1402_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1402_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1402_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1402_disambiguous,tts_maker,MX-文君,"男性面试者。"
1403_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
1403_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1403_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1403_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1403_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1403_disambiguous,tts_maker,MX-文君,"男性面试者。"
1404_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1404_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1404_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1404_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1404_disambiguous,tts_maker,hao_郝维,"男性面试者。"
1404_disambiguous,tts_maker,MX-文君,"男性面试者。"
1431_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1431_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1431_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1431_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1431_disambiguous,tts_maker,hao_郝维,"男性"
1431_disambiguous,tts_maker,MX-文君,"男性"
1432_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1432_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1432_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1432_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1432_disambiguous,tts_maker,hao_郝维,"男性"
1432_disambiguous,tts_maker,MX-文君,"男性"
1433_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1433_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1433_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1433_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1433_disambiguous,tts_maker,hao_郝维,"女员工。"
1433_disambiguous,tts_maker,MX-文君,"女员工。"
1434_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1434_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1434_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1434_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1434_disambiguous,tts_maker,hao_郝维,"男性"
1434_disambiguous,tts_maker,MX-文君,"男性"
1435_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
1435_disambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1435_disambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1435_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1435_disambiguous,tts_maker,hao_郝维,"女职员。"
1435_disambiguous,tts_maker,MX-文君,"女职员。"
1436_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1436_disambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1436_disambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1436_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1436_disambiguous,tts_maker,hao_郝维,"女职员。"
1436_disambiguous,tts_maker,MX-文君,"女职员。"
1437_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1437_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1437_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1437_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1437_disambiguous,tts_maker,hao_郝维,"男员工。"
1437_disambiguous,tts_maker,MX-文君,"男员工。"
1438_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1438_disambiguous,azure,zh-CN-YunxiNeural,"女性"
1438_disambiguous,google,cmn-CN-Wavenet-A,"女性"
1438_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1438_disambiguous,tts_maker,hao_郝维,"女性"
1438_disambiguous,tts_maker,MX-文君,"女性"
1439_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1439_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1439_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1439_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1439_disambiguous,tts_maker,hao_郝维,"女员工。"
1439_disambiguous,tts_maker,MX-文君,"女员工。"
1440_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1440_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1440_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1440_disambiguous,google,cmn-CN-Wavenet-C,"男员工"
1440_disambiguous,tts_maker,hao_郝维,"男员工。"
1440_disambiguous,tts_maker,MX-文君,"男员工。"
1441_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1441_disambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1441_disambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1441_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1441_disambiguous,tts_maker,hao_郝维,"女职员。"
1441_disambiguous,tts_maker,MX-文君,"女职员。"
1442_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1442_disambiguous,azure,zh-CN-YunxiNeural,"男员工"
1442_disambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1442_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1442_disambiguous,tts_maker,hao_郝维,"女职员。"
1442_disambiguous,tts_maker,MX-文君,"女职员。"
1443_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1443_disambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1443_disambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1443_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1443_disambiguous,tts_maker,hao_郝维,"男职员。"
1443_disambiguous,tts_maker,MX-文君,"男职员。"
1444_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1444_disambiguous,azure,zh-CN-YunxiNeural,"女性"
1444_disambiguous,google,cmn-CN-Wavenet-A,"女性"
1444_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1444_disambiguous,tts_maker,hao_郝维,"女性"
1444_disambiguous,tts_maker,MX-文君,"女性"
1445_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1445_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1445_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1445_disambiguous,google,cmn-CN-Wavenet-C,"女员工"
1445_disambiguous,tts_maker,hao_郝维,"女员工。"
1445_disambiguous,tts_maker,MX-文君,"女员工。"
1446_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1446_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1446_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1446_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1446_disambiguous,tts_maker,hao_郝维,"女员工。"
1446_disambiguous,tts_maker,MX-文君,"女员工。"
1447_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1447_disambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1447_disambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1447_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1447_disambiguous,tts_maker,hao_郝维,"男职员。"
1447_disambiguous,tts_maker,MX-文君,"男职员。"
1448_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
1448_disambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1448_disambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1448_disambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1448_disambiguous,tts_maker,hao_郝维,"女职员。"
1448_disambiguous,tts_maker,MX-文君,"女职员。"
1489_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1489_disambiguous,azure,zh-CN-YunxiNeural,"女性"
1489_disambiguous,google,cmn-CN-Wavenet-A,"女性"
1489_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1489_disambiguous,tts_maker,hao_郝维,"女性"
1489_disambiguous,tts_maker,MX-文君,"女性"
1490_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1490_disambiguous,azure,zh-CN-YunxiNeural,"男性。"
1490_disambiguous,google,cmn-CN-Wavenet-A,"男性。"
1490_disambiguous,google,cmn-CN-Wavenet-C,"男性。"
1490_disambiguous,tts_maker,hao_郝维,"男性"
1490_disambiguous,tts_maker,MX-文君,"男性。"
1491_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1491_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
1491_disambiguous,google,cmn-CN-Wavenet-A,"女员工"
1491_disambiguous,google,cmn-CN-Wavenet-C,"女员工"
1491_disambiguous,tts_maker,hao_郝维,"女员工。"
1491_disambiguous,tts_maker,MX-文君,"女员工。"
1492_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1492_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1492_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1492_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1492_disambiguous,tts_maker,hao_郝维,"男性"
1492_disambiguous,tts_maker,MX-文君,"男员工。"
1493_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1493_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
1493_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
1493_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1493_disambiguous,tts_maker,hao_郝维,"女员工。"
1493_disambiguous,tts_maker,MX-文君,"女职员"
1494_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1494_disambiguous,azure,zh-CN-YunxiNeural,"男性。"
1494_disambiguous,google,cmn-CN-Wavenet-A,"男性。"
1494_disambiguous,google,cmn-CN-Wavenet-C,"男性。"
1494_disambiguous,tts_maker,hao_郝维,"男性"
1494_disambiguous,tts_maker,MX-文君,"男员工。"
1495_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1495_disambiguous,azure,zh-CN-YunxiNeural,"女性"
1495_disambiguous,google,cmn-CN-Wavenet-A,"女性"
1495_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1495_disambiguous,tts_maker,hao_郝维,"女性"
1495_disambiguous,tts_maker,MX-文君,"女性"
1496_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1496_disambiguous,azure,zh-CN-YunxiNeural,"女性。"
1496_disambiguous,google,cmn-CN-Wavenet-A,"女性。"
1496_disambiguous,google,cmn-CN-Wavenet-C,"女性。"
1496_disambiguous,tts_maker,hao_郝维,"女性"
1496_disambiguous,tts_maker,MX-文君,"女性。"
1497_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1497_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
1497_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1497_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1497_disambiguous,tts_maker,hao_郝维,"女员工。"
1497_disambiguous,tts_maker,MX-文君,"女员工。"
1498_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1498_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1498_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1498_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1498_disambiguous,tts_maker,hao_郝维,"女员工。"
1498_disambiguous,tts_maker,MX-文君,"女员工。"
1499_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1499_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
1499_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1499_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1499_disambiguous,tts_maker,hao_郝维,"男员工。"
1499_disambiguous,tts_maker,MX-文君,"男员工。"
1500_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1500_disambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1500_disambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1500_disambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1500_disambiguous,tts_maker,hao_郝维,"女职员"
1500_disambiguous,tts_maker,MX-文君,"女职员"
1501_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1501_disambiguous,azure,zh-CN-YunxiNeural,"女性"
1501_disambiguous,google,cmn-CN-Wavenet-A,"女性。"
1501_disambiguous,google,cmn-CN-Wavenet-C,"女性。"
1501_disambiguous,tts_maker,hao_郝维,"女员工。"
1501_disambiguous,tts_maker,MX-文君,"女性。"
1502_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1502_disambiguous,azure,zh-CN-YunxiNeural,"女性。"
1502_disambiguous,google,cmn-CN-Wavenet-A,"女性。"
1502_disambiguous,google,cmn-CN-Wavenet-C,"女性。"
1502_disambiguous,tts_maker,hao_郝维,"女性"
1502_disambiguous,tts_maker,MX-文君,"女性。"
1503_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1503_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
1503_disambiguous,google,cmn-CN-Wavenet-A,"女员工"
1503_disambiguous,google,cmn-CN-Wavenet-C,"女员工"
1503_disambiguous,tts_maker,hao_郝维,"女员工"
1503_disambiguous,tts_maker,MX-文君,"女员工。"
1504_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1504_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1504_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1504_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1504_disambiguous,tts_maker,hao_郝维,"女员工。"
1504_disambiguous,tts_maker,MX-文君,"男员工。"
1505_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1505_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
1505_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
1505_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1505_disambiguous,tts_maker,hao_郝维,"女职员"
1505_disambiguous,tts_maker,MX-文君,"女职员"
1506_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1506_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
1506_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
1506_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1506_disambiguous,tts_maker,hao_郝维,"女职员"
1506_disambiguous,tts_maker,MX-文君,"女职员"
1671_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性。"
1671_disambiguous,azure,zh-CN-YunxiNeural,"女性。"
1671_disambiguous,google,cmn-CN-Wavenet-A,"女性。"
1671_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1671_disambiguous,tts_maker,hao_郝维,"女性。"
1671_disambiguous,tts_maker,MX-文君,"女性"
1672_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性。"
1672_disambiguous,azure,zh-CN-YunxiNeural,"男性。"
1672_disambiguous,google,cmn-CN-Wavenet-A,"男性。"
1672_disambiguous,google,cmn-CN-Wavenet-C,"男性。"
1672_disambiguous,tts_maker,hao_郝维,"男性。"
1672_disambiguous,tts_maker,MX-文君,"男性。"
1673_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性。"
1673_disambiguous,azure,zh-CN-YunxiNeural,"男性。"
1673_disambiguous,google,cmn-CN-Wavenet-A,"男性。"
1673_disambiguous,google,cmn-CN-Wavenet-C,"男性。"
1673_disambiguous,tts_maker,hao_郝维,"男性。"
1673_disambiguous,tts_maker,MX-文君,"男性。"
1674_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1674_disambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1674_disambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1674_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1674_disambiguous,tts_maker,hao_郝维,"女员工。"
1674_disambiguous,tts_maker,MX-文君,"女员工。"
1675_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1675_disambiguous,azure,zh-CN-YunxiNeural,"男性"
1675_disambiguous,google,cmn-CN-Wavenet-A,"男性"
1675_disambiguous,google,cmn-CN-Wavenet-C,"男性"
1675_disambiguous,tts_maker,hao_郝维,"男性"
1675_disambiguous,tts_maker,MX-文君,"男性"
1676_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1676_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
1676_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
1676_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1676_disambiguous,tts_maker,hao_郝维,"女职员"
1676_disambiguous,tts_maker,MX-文君,"女职员"
1677_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1677_disambiguous,azure,zh-CN-YunxiNeural,"女性。"
1677_disambiguous,google,cmn-CN-Wavenet-A,"女性。"
1677_disambiguous,google,cmn-CN-Wavenet-C,"女性"
1677_disambiguous,tts_maker,hao_郝维,"女性。"
1677_disambiguous,tts_maker,MX-文君,"女性。"
1678_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1678_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1678_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1678_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1678_disambiguous,tts_maker,hao_郝维,"男员工。"
1678_disambiguous,tts_maker,MX-文君,"男员工。"
1679_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1679_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1679_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1679_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1679_disambiguous,tts_maker,hao_郝维,"男员工。"
1679_disambiguous,tts_maker,MX-文君,"男员工。"
1680_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1680_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1680_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1680_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1680_disambiguous,tts_maker,hao_郝维,"男员工。"
1680_disambiguous,tts_maker,MX-文君,"男员工。"
1681_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1681_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1681_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1681_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1681_disambiguous,tts_maker,hao_郝维,"男员工。"
1681_disambiguous,tts_maker,MX-文君,"男员工。"
1682_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
1682_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
1682_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
1682_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
1682_disambiguous,tts_maker,hao_郝维,"女职员"
1682_disambiguous,tts_maker,MX-文君,"女职员"
1683_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1683_disambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1683_disambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1683_disambiguous,google,cmn-CN-Wavenet-C,"男职员。"
1683_disambiguous,tts_maker,hao_郝维,"男职员。"
1683_disambiguous,tts_maker,MX-文君,"男职员。"
1684_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1684_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
1684_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
1684_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1684_disambiguous,tts_maker,hao_郝维,"男职员"
1684_disambiguous,tts_maker,MX-文君,"男职员"
1685_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1685_disambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1685_disambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1685_disambiguous,google,cmn-CN-Wavenet-C,"男职员。"
1685_disambiguous,tts_maker,hao_郝维,"男职员。"
1685_disambiguous,tts_maker,MX-文君,"男职员。"
1686_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1686_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
1686_disambiguous,google,cmn-CN-Wavenet-A,"女员工"
1686_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
1686_disambiguous,tts_maker,hao_郝维,"女员工"
1686_disambiguous,tts_maker,MX-文君,"女员工"
1687_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1687_disambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1687_disambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1687_disambiguous,google,cmn-CN-Wavenet-C,"男职员。"
1687_disambiguous,tts_maker,hao_郝维,"男职员。"
1687_disambiguous,tts_maker,MX-文君,"男职员。"
1688_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1688_disambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1688_disambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1688_disambiguous,google,cmn-CN-Wavenet-C,"男职员。"
1688_disambiguous,tts_maker,hao_郝维,"男职员。"
1688_disambiguous,tts_maker,MX-文君,"男职员。"
1689_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1689_disambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1689_disambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1689_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
