id,tts_provider,speaker,prediction_sent
4948,azure,en-US-AndrewNeural,Not enough info
4948,azure,en-US-AriaNeural,Not enough info
4948,google,en-US-Neural2-A,Not enough info
4948,google,en-US-Neural2-C,Not enough info
4949,amazon,Joanna,Lisa
4949,amazon,Matthew,Lisa
4949,azure,en-US-AndrewNeural,Lisa
4949,azure,en-US-AriaNeural,Lisa
4949,google,en-US-Neural2-A,Lisa
4949,google,en-US-Neural2-C,Lisa
4950,amazon,Joanna,Not enough info
4950,amazon,Matthew,Not enough info
4950,azure,en-US-AndrewNeural,Not enough info
4950,azure,en-US-AriaNeural,Not enough info
4950,google,en-US-Neural2-A,Not enough info
4950,google,en-US-Neural2-C,Not enough info
4951,amazon,Joanna,Lisa
4951,amazon,Matthew,Lisa
4951,azure,en-US-AndrewNeural,Lisa
4951,azure,en-US-AriaNeural,Lisa
4951,google,en-US-Neural2-A,Lisa
4951,google,en-US-Neural2-C,Lisa
4952,amazon,Joanna,Donna
4952,amazon,Matthew,Donna
4952,azure,en-US-AndrewNeural,Donna
4952,azure,en-US-AriaNeural,Donna
4952,google,en-US-Neural2-A,Donna
4952,google,en-US-Neural2-C,Donna
4953,amazon,Joanna,Donna
4953,amazon,Matthew,Donna
4953,azure,en-US-AndrewNeural,Donna
4953,azure,en-US-AriaNeural,Steven
4953,google,en-US-Neural2-A,Donna
4953,google,en-US-Neural2-C,Donna
4954,amazon,Joanna,Donna
4954,amazon,Matthew,Donna
4954,azure,en-US-AndrewNeural,Donna
4954,azure,en-US-AriaNeural,Donna
4954,google,en-US-Neural2-A,Donna
4954,google,en-US-Neural2-C,Donna
4955,amazon,Joanna,Donna
4955,amazon,Matthew,Donna
4955,azure,en-US-AndrewNeural,Donna
4955,azure,en-US-AriaNeural,Donna
4955,google,en-US-Neural2-A,Donna
4955,google,en-US-Neural2-C,Donna
4956,amazon,Joanna,Steven
4956,amazon,Matthew,Steven
4956,azure,en-US-AndrewNeural,Steven
4956,azure,en-US-AriaNeural,Steven
4956,google,en-US-Neural2-A,Steven
4956,google,en-US-Neural2-C,Steven
4957,amazon,Joanna,Steven
4957,amazon,Matthew,Steven
4957,azure,en-US-AndrewNeural,Steven
4957,azure,en-US-AriaNeural,Steven
4957,google,en-US-Neural2-A,Steven
4957,google,en-US-Neural2-C,Steven
4958,amazon,Joanna,Steven
4958,amazon,Matthew,Steven
4958,azure,en-US-AndrewNeural,Steven
4958,azure,en-US-AriaNeural,Steven
4958,google,en-US-Neural2-A,Steven
4958,google,en-US-Neural2-C,Steven
4959,amazon,Joanna,Steven
4959,amazon,Matthew,Steven
4959,azure,en-US-AndrewNeural,Steven
4959,azure,en-US-AriaNeural,Steven
4959,google,en-US-Neural2-A,Steven
4959,google,en-US-Neural2-C,Steven
4960,amazon,Joanna,Not answerable
4960,amazon,Matthew,Donna
4960,azure,en-US-AndrewNeural,Not answerable
4960,azure,en-US-AriaNeural,Donna
4960,google,en-US-Neural2-A,Not answerable
4960,google,en-US-Neural2-C,Donna
4961,amazon,Joanna,Mark
4961,amazon,Matthew,Mark
4961,azure,en-US-AndrewNeural,Mark
4961,azure,en-US-AriaNeural,Mark
4961,google,en-US-Neural2-A,Mark
4961,google,en-US-Neural2-C,Mark
4962,amazon,Joanna,Donna
4962,amazon,Matthew,Donna
4962,azure,en-US-AndrewNeural,Donna
4962,azure,en-US-AriaNeural,Donna
4962,google,en-US-Neural2-A,Donna
4962,google,en-US-Neural2-C,Donna
4963,amazon,Joanna,Donna
4963,amazon,Matthew,Donna
4963,azure,en-US-AndrewNeural,Donna
4963,azure,en-US-AriaNeural,Mark
4963,google,en-US-Neural2-A,Donna
4963,google,en-US-Neural2-C,Donna
4964,amazon,Joanna,Donna
4964,amazon,Matthew,Donna
4964,azure,en-US-AndrewNeural,Donna
4964,azure,en-US-AriaNeural,Donna
4964,google,en-US-Neural2-A,Donna
4964,google,en-US-Neural2-C,Donna
4965,amazon,Joanna,Donna
4965,amazon,Matthew,Donna
4965,azure,en-US-AndrewNeural,Donna
4965,azure,en-US-AriaNeural,Donna
4965,google,en-US-Neural2-A,Donna
4965,google,en-US-Neural2-C,Donna
4966,amazon,Joanna,Donna
4966,amazon,Matthew,Donna
4966,azure,en-US-AndrewNeural,Donna
4966,azure,en-US-AriaNeural,Donna
4966,google,en-US-Neural2-A,Donna
4966,google,en-US-Neural2-C,Donna
4967,amazon,Joanna,Donna
4967,amazon,Matthew,Donna
4967,azure,en-US-AndrewNeural,Donna
4967,azure,en-US-AriaNeural,Donna
4967,google,en-US-Neural2-A,Donna
4967,google,en-US-Neural2-C,Donna
4968,amazon,Joanna,Not enough info
4968,amazon,Matthew,Brian
4968,azure,en-US-AndrewNeural,Brian
4968,azure,en-US-AriaNeural,Brian
4968,google,en-US-Neural2-A,Brian
4968,google,en-US-Neural2-C,Brian
4969,amazon,Joanna,Brian
4969,amazon,Matthew,Brian
4969,azure,en-US-AndrewNeural,Brian
4969,azure,en-US-AriaNeural,Brian
4969,google,en-US-Neural2-A,Brian
4969,google,en-US-Neural2-C,Brian
4970,amazon,Joanna,Brian
4970,amazon,Matthew,Brian
4970,azure,en-US-AndrewNeural,Brian
4970,azure,en-US-AriaNeural,Brian
4970,google,en-US-Neural2-A,Brian
4970,google,en-US-Neural2-C,Brian
4971,amazon,Joanna,Brian
4971,amazon,Matthew,Brian
4971,azure,en-US-AndrewNeural,Brian
4971,azure,en-US-AriaNeural,Brian
4971,google,en-US-Neural2-A,Brian
4971,google,en-US-Neural2-C,Brian
4972,amazon,Joanna,Donna
4972,amazon,Matthew,Donna
4972,azure,en-US-AndrewNeural,Donna
4972,azure,en-US-AriaNeural,Donna
4972,google,en-US-Neural2-A,Donna
4972,google,en-US-Neural2-C,Brian
4973,amazon,Joanna,Donna
4973,amazon,Matthew,Donna
4973,azure,en-US-AndrewNeural,Donna
4973,azure,en-US-AriaNeural,Donna
4973,google,en-US-Neural2-A,Donna
4973,google,en-US-Neural2-C,Donna
4974,amazon,Joanna,Donna
4974,amazon,Matthew,Donna
4974,azure,en-US-AndrewNeural,Donna
4974,azure,en-US-AriaNeural,Donna
4974,google,en-US-Neural2-A,Donna
4974,google,en-US-Neural2-C,Donna
4975,amazon,Joanna,Donna
4975,amazon,Matthew,Donna
4975,azure,en-US-AndrewNeural,Donna
4975,azure,en-US-AriaNeural,Donna
4975,google,en-US-Neural2-A,Donna
4975,google,en-US-Neural2-C,Donna
4976,amazon,Joanna,Not enough information
4976,amazon,Matthew,Not enough information
4976,azure,en-US-AndrewNeural,Not enough information
4976,azure,en-US-AriaNeural,Donna
4976,google,en-US-Neural2-A,Not enough information
4976,google,en-US-Neural2-C,Not enough information
4977,amazon,Joanna,Not enough information
4977,amazon,Matthew,Not enough information
4977,azure,en-US-AndrewNeural,Not enough information
4977,azure,en-US-AriaNeural,Donna
4977,google,en-US-Neural2-A,Not enough information
4977,google,en-US-Neural2-C,Not enough information
4978,amazon,Joanna,Donna
4978,amazon,Matthew,Donna
4978,azure,en-US-AndrewNeural,Not enough information
4978,azure,en-US-AriaNeural,Donna
4978,google,en-US-Neural2-A,Donna
4978,google,en-US-Neural2-C,Donna
4979,amazon,Joanna,Donna
4979,amazon,Matthew,Donna
4979,azure,en-US-AndrewNeural,Donna
4979,azure,en-US-AriaNeural,Donna
4979,google,en-US-Neural2-A,Donna
4979,google,en-US-Neural2-C,Donna
4980,amazon,Joanna,Not answerable
4980,amazon,Matthew,Donna
4980,azure,en-US-AndrewNeural,Donna
4980,azure,en-US-AriaNeural,Donna
4980,google,en-US-Neural2-A,Not answerable
4980,google,en-US-Neural2-C,Donna
4981,amazon,Joanna,Donna
4981,amazon,Matthew,Donna
4981,azure,en-US-AndrewNeural,Donna
4981,azure,en-US-AriaNeural,Donna
4981,google,en-US-Neural2-A,Donna
4981,google,en-US-Neural2-C,Donna
4982,amazon,Joanna,Donna
4982,amazon,Matthew,Donna
4982,azure,en-US-AndrewNeural,John
4982,azure,en-US-AriaNeural,Donna
4982,google,en-US-Neural2-A,Donna
4982,google,en-US-Neural2-C,Donna
4983,amazon,Joanna,Donna
4983,amazon,Matthew,Donna
4983,azure,en-US-AndrewNeural,Donna
4983,azure,en-US-AriaNeural,Donna
4983,google,en-US-Neural2-A,Donna
4983,google,en-US-Neural2-C,John
4984,amazon,Joanna,Undetermined
4984,amazon,Matthew,Donna
4984,azure,en-US-AndrewNeural,Donna
4984,azure,en-US-AriaNeural,Donna
4984,google,en-US-Neural2-A,Donna
4984,google,en-US-Neural2-C,Donna
4985,amazon,Joanna,Donna
4985,amazon,Matthew,Donna
4985,azure,en-US-AndrewNeural,Donna
4985,azure,en-US-AriaNeural,Donna
4985,google,en-US-Neural2-A,Donna
4985,google,en-US-Neural2-C,Donna
4986,amazon,Joanna,Donna
4986,amazon,Matthew,Donna
4986,azure,en-US-AndrewNeural,Donna
4986,azure,en-US-AriaNeural,Donna
4986,google,en-US-Neural2-A,Donna
4986,google,en-US-Neural2-C,Donna
4987,amazon,Joanna,Donna
4987,amazon,Matthew,Donna
4987,azure,en-US-AndrewNeural,Donna
4987,azure,en-US-AriaNeural,Donna
4987,google,en-US-Neural2-A,Donna
4987,google,en-US-Neural2-C,Donna
4988,amazon,Joanna,Donna
4988,amazon,Matthew,Donna
4988,azure,en-US-AndrewNeural,Donna
4988,azure,en-US-AriaNeural,Donna
4988,google,en-US-Neural2-A,Donna
4988,google,en-US-Neural2-C,Donna
4989,amazon,Joanna,Donna
4989,amazon,Matthew,Donna
4989,azure,en-US-AndrewNeural,Donna
4989,azure,en-US-AriaNeural,Donna
4989,google,en-US-Neural2-A,Donna
4989,google,en-US-Neural2-C,Donna
4990,amazon,Joanna,Donna
4990,amazon,Matthew,Donna
4990,azure,en-US-AndrewNeural,Donna
4990,azure,en-US-AriaNeural,Donna
4990,google,en-US-Neural2-A,Donna
4990,google,en-US-Neural2-C,Donna
4991,amazon,Joanna,Donna
4991,amazon,Matthew,Donna
4991,azure,en-US-AndrewNeural,Donna
4991,azure,en-US-AriaNeural,Donna
4991,google,en-US-Neural2-A,Donna
4991,google,en-US-Neural2-C,Donna
4992,amazon,Joanna,Not known
4992,amazon,Matthew,Williams
4992,azure,en-US-AndrewNeural,Williams
4992,azure,en-US-AriaNeural,Williams
4992,google,en-US-Neural2-A,Not known
4992,google,en-US-Neural2-C,Not known
4993,amazon,Joanna,Williams
4993,amazon,Matthew,Williams
4993,azure,en-US-AndrewNeural,Williams
4993,azure,en-US-AriaNeural,Williams
4993,google,en-US-Neural2-A,Williams
4993,google,en-US-Neural2-C,Williams
4994,amazon,Joanna,Ruth
4994,amazon,Matthew,Ruth
4994,azure,en-US-AndrewNeural,Ruth
4994,azure,en-US-AriaNeural,Ruth
4994,google,en-US-Neural2-A,Not known
4994,google,en-US-Neural2-C,Ruth
4995,amazon,Joanna,Williams
4995,amazon,Matthew,Williams
4995,azure,en-US-AndrewNeural,Williams
4995,azure,en-US-AriaNeural,Williams
4995,google,en-US-Neural2-A,Williams
4995,google,en-US-Neural2-C,Williams
4996,amazon,Joanna,Not answerable
4996,amazon,Matthew,Not answerable
4996,azure,en-US-AndrewNeural,Not answerable
4996,azure,en-US-AriaNeural,Not answerable
4996,google,en-US-Neural2-A,Not answerable
4996,google,en-US-Neural2-C,Not answerable
4997,amazon,Joanna,Ruth
4997,amazon,Matthew,Ruth
4997,azure,en-US-AndrewNeural,Ruth
4997,azure,en-US-AriaNeural,Ruth
4997,google,en-US-Neural2-A,Ruth
4997,google,en-US-Neural2-C,Ruth
4998,amazon,Joanna,Not answerable
4998,amazon,Matthew,Ruth
4998,azure,en-US-AndrewNeural,Not answerable
4998,azure,en-US-AriaNeural,Ruth
4998,google,en-US-Neural2-A,Not answerable
4998,google,en-US-Neural2-C,Not answerable
4999,amazon,Joanna,Ruth
4999,amazon,Matthew,Ruth
4999,azure,en-US-AndrewNeural,Ruth
4999,azure,en-US-AriaNeural,Ruth
4999,google,en-US-Neural2-A,Ruth
4999,google,en-US-Neural2-C,Ruth
5000,amazon,Joanna,Not answerable
5000,amazon,Matthew,Not answerable
5000,azure,en-US-AndrewNeural,Not answerable
5000,azure,en-US-AriaNeural,Not answerable
5000,google,en-US-Neural2-A,Not answerable
5000,google,en-US-Neural2-C,Not answerable
5001,amazon,Joanna,Ruth
5001,amazon,Matthew,Ruth
5001,azure,en-US-AndrewNeural,Not answerable
5001,azure,en-US-AriaNeural,Ruth
5001,google,en-US-Neural2-A,Not answerable
5001,google,en-US-Neural2-C,Not answerable
5002,amazon,Joanna,Not answerable
5002,amazon,Matthew,Ruth
5002,azure,en-US-AndrewNeural,Not answerable
5002,azure,en-US-AriaNeural,Not answerable
5002,google,en-US-Neural2-A,Not answerable
5002,google,en-US-Neural2-C,Not answerable
5003,amazon,Joanna,Ruth
5003,amazon,Matthew,Ruth
5003,azure,en-US-AndrewNeural,Ruth
5003,azure,en-US-AriaNeural,Ruth
5003,google,en-US-Neural2-A,Ruth
5003,google,en-US-Neural2-C,Ruth
5004,amazon,Joanna,Not answerable
5004,amazon,Matthew,Not answerable
5004,azure,en-US-AndrewNeural,Not answerable
5004,azure,en-US-AriaNeural,Not answerable
5004,google,en-US-Neural2-A,Not answerable
5004,google,en-US-Neural2-C,Not answerable
5005,amazon,Joanna,Ruth
5005,amazon,Matthew,Ruth
5005,azure,en-US-AndrewNeural,Ruth
5005,azure,en-US-AriaNeural,Ruth
5005,google,en-US-Neural2-A,Not answerable
5005,google,en-US-Neural2-C,Ruth
5006,amazon,Joanna,Not answerable
5006,amazon,Matthew,Not answerable
5006,azure,en-US-AndrewNeural,Not answerable
5006,azure,en-US-AriaNeural,Not answerable
5006,google,en-US-Neural2-A,Not answerable
5006,google,en-US-Neural2-C,Not answerable
5007,amazon,Joanna,Not answerable
5007,amazon,Matthew,Not answerable
5007,azure,en-US-AndrewNeural,Ruth
5007,azure,en-US-AriaNeural,Ruth
5007,google,en-US-Neural2-A,Not answerable
5007,google,en-US-Neural2-C,Ruth
5008,amazon,Joanna,Ruth
5008,amazon,Matthew,Ruth
5008,azure,en-US-AndrewNeural,Ruth
5008,azure,en-US-AriaNeural,Ruth
5008,google,en-US-Neural2-A,Ruth
5008,google,en-US-Neural2-C,Ruth
5009,amazon,Joanna,Brian
5009,amazon,Matthew,Brian
5009,azure,en-US-AndrewNeural,Brian
5009,azure,en-US-AriaNeural,Brian
5009,google,en-US-Neural2-A,Brian
5009,google,en-US-Neural2-C,Brian
5010,amazon,Joanna,Ruth
5010,amazon,Matthew,Ruth
5010,azure,en-US-AndrewNeural,Ruth
5010,azure,en-US-AriaNeural,Ruth
5010,google,en-US-Neural2-A,Ruth
5010,google,en-US-Neural2-C,Ruth
5011,amazon,Joanna,Brian
5011,amazon,Matthew,Ruth
5011,azure,en-US-AndrewNeural,Ruth
5011,azure,en-US-AriaNeural,Ruth
5011,google,en-US-Neural2-A,Ruth
5011,google,en-US-Neural2-C,Ruth
5012,amazon,Joanna,Brian
5012,amazon,Matthew,Brian
5012,azure,en-US-AndrewNeural,Brian
5012,azure,en-US-AriaNeural,Brian
5012,google,en-US-Neural2-A,Brian
5012,google,en-US-Neural2-C,Brian
5013,amazon,Joanna,Ruth
5013,amazon,Matthew,Brian
5013,azure,en-US-AndrewNeural,Ruth
5013,azure,en-US-AriaNeural,Ruth
5013,google,en-US-Neural2-A,Brian
5013,google,en-US-Neural2-C,Ruth
5014,amazon,Joanna,Brian
5014,amazon,Matthew,Brian
5014,azure,en-US-AndrewNeural,Brian
5014,azure,en-US-AriaNeural,Brian
5014,google,en-US-Neural2-A,Brian
5014,google,en-US-Neural2-C,Brian
5015,amazon,Joanna,Brian
5015,amazon,Matthew,Brian
5015,azure,en-US-AndrewNeural,Brian
5015,azure,en-US-AriaNeural,Brian
5015,google,en-US-Neural2-A,Brian
5015,google,en-US-Neural2-C,Brian
5016,amazon,Joanna,Undetermined
5016,amazon,Matthew,Undetermined
5016,azure,en-US-AndrewNeural,Undetermined
5016,azure,en-US-AriaNeural,Undetermined
5016,google,en-US-Neural2-A,Undetermined
5016,google,en-US-Neural2-C,Undetermined
5017,amazon,Joanna,Daniel
5017,amazon,Matthew,Daniel
5017,azure,en-US-AndrewNeural,Daniel
5017,azure,en-US-AriaNeural,Daniel
5017,google,en-US-Neural2-A,Daniel
5017,google,en-US-Neural2-C,Daniel
5018,amazon,Joanna,Undetermined
5018,amazon,Matthew,Undetermined
5018,azure,en-US-AndrewNeural,Undetermined
5018,azure,en-US-AriaNeural,Ruth
5018,google,en-US-Neural2-A,Ruth
5018,google,en-US-Neural2-C,Undetermined
5019,amazon,Joanna,Daniel
5019,amazon,Matthew,Daniel
5019,azure,en-US-AndrewNeural,Daniel
5019,azure,en-US-AriaNeural,Daniel
5019,google,en-US-Neural2-A,Daniel
5019,google,en-US-Neural2-C,Undetermined
5020,amazon,Joanna,Ruth
5020,amazon,Matthew,Ruth
5020,azure,en-US-AndrewNeural,Ruth
5020,azure,en-US-AriaNeural,Ruth
5020,google,en-US-Neural2-A,Ruth
5020,google,en-US-Neural2-C,Ruth
5021,amazon,Joanna,Ruth
5021,amazon,Matthew,Ruth
5021,azure,en-US-AndrewNeural,Ruth
5021,azure,en-US-AriaNeural,Ruth
5021,google,en-US-Neural2-A,Ruth
5021,google,en-US-Neural2-C,Ruth
5022,amazon,Joanna,Ruth
5022,amazon,Matthew,Ruth
5022,azure,en-US-AndrewNeural,Ruth
5022,azure,en-US-AriaNeural,Ruth
5022,google,en-US-Neural2-A,Ruth
5022,google,en-US-Neural2-C,Ruth
5023,amazon,Joanna,Ruth
5023,amazon,Matthew,Ruth
5023,azure,en-US-AndrewNeural,Ruth
5023,azure,en-US-AriaNeural,Ruth
5023,google,en-US-Neural2-A,Ruth
5023,google,en-US-Neural2-C,Ruth
5024,amazon,Joanna,Ruth
5024,amazon,Matthew,Ruth
5024,azure,en-US-AndrewNeural,Ruth
5024,azure,en-US-AriaNeural,Ruth
5024,google,en-US-Neural2-A,Ruth
5024,google,en-US-Neural2-C,Ruth
5025,amazon,Joanna,David
5025,amazon,Matthew,David
5025,azure,en-US-AndrewNeural,David
5025,azure,en-US-AriaNeural,David
5025,google,en-US-Neural2-A,David
5025,google,en-US-Neural2-C,David
5026,amazon,Joanna,Ruth
5026,amazon,Matthew,Ruth
5026,azure,en-US-AndrewNeural,Ruth
5026,azure,en-US-AriaNeural,Ruth
5026,google,en-US-Neural2-A,Ruth
5026,google,en-US-Neural2-C,Ruth
5027,amazon,Joanna,David
5027,amazon,Matthew,David
5027,azure,en-US-AndrewNeural,David
5027,azure,en-US-AriaNeural,David
5027,google,en-US-Neural2-A,David
5027,google,en-US-Neural2-C,David
5028,amazon,Joanna,David
5028,amazon,Matthew,David
5028,azure,en-US-AndrewNeural,David
5028,azure,en-US-AriaNeural,David
5028,google,en-US-Neural2-A,Not known
5028,google,en-US-Neural2-C,David
5029,amazon,Joanna,David
5029,amazon,Matthew,David
5029,azure,en-US-AndrewNeural,David
5029,azure,en-US-AriaNeural,David
5029,google,en-US-Neural2-A,David
5029,google,en-US-Neural2-C,Ruth
5030,amazon,Joanna,David
5030,amazon,Matthew,David
5030,azure,en-US-AndrewNeural,David
5030,azure,en-US-AriaNeural,David
5030,google,en-US-Neural2-A,David
5030,google,en-US-Neural2-C,David
5031,amazon,Joanna,David
5031,amazon,Matthew,David
5031,azure,en-US-AndrewNeural,David
5031,azure,en-US-AriaNeural,David
5031,google,en-US-Neural2-A,David
5031,google,en-US-Neural2-C,David
5032,amazon,Joanna,Cannot answer
5032,amazon,Matthew,Maria
5032,azure,en-US-AndrewNeural,Cannot answer
5032,azure,en-US-AriaNeural,Cannot answer
5032,google,en-US-Neural2-A,Cannot answer
5032,google,en-US-Neural2-C,Cannot answer
5033,amazon,Joanna,Maria
5033,amazon,Matthew,Maria
5033,azure,en-US-AndrewNeural,Maria
5033,azure,en-US-AriaNeural,Maria
5033,google,en-US-Neural2-A,Maria
5033,google,en-US-Neural2-C,Maria
5034,amazon,Joanna,Maria
5034,amazon,Matthew,Maria
5034,azure,en-US-AndrewNeural,Maria
5034,azure,en-US-AriaNeural,Maria
5034,google,en-US-Neural2-A,Maria
5034,google,en-US-Neural2-C,Maria
5035,amazon,Joanna,Maria
5035,amazon,Matthew,Maria
5035,azure,en-US-AndrewNeural,Maria
5035,azure,en-US-AriaNeural,Maria
5035,google,en-US-Neural2-A,Maria
5035,google,en-US-Neural2-C,Maria
5036,amazon,Joanna,James
5036,amazon,Matthew,James
5036,azure,en-US-AndrewNeural,James
5036,azure,en-US-AriaNeural,James
5036,google,en-US-Neural2-A,James
5036,google,en-US-Neural2-C,James
5037,amazon,Joanna,James
5037,amazon,Matthew,James
5037,azure,en-US-AndrewNeural,James
5037,azure,en-US-AriaNeural,James
5037,google,en-US-Neural2-A,James
5037,google,en-US-Neural2-C,James
5038,amazon,Joanna,James
5038,amazon,Matthew,James
5038,azure,en-US-AndrewNeural,James
5038,azure,en-US-AriaNeural,James
5038,google,en-US-Neural2-A,James
5038,google,en-US-Neural2-C,James
5039,amazon,Joanna,James
5039,amazon,Matthew,James
5039,azure,en-US-AndrewNeural,James
5039,azure,en-US-AriaNeural,James
5039,google,en-US-Neural2-A,James
5039,google,en-US-Neural2-C,James
5040,amazon,Joanna,Edward
5040,amazon,Matthew,Edward
5040,azure,en-US-AndrewNeural,Edward
5040,azure,en-US-AriaNeural,Edward
5040,google,en-US-Neural2-A,Edward
5040,google,en-US-Neural2-C,Edward
5041,amazon,Joanna,Edward
5041,amazon,Matthew,Maria
5041,azure,en-US-AndrewNeural,Edward
5041,azure,en-US-AriaNeural,Edward
5041,google,en-US-Neural2-A,Edward
5041,google,en-US-Neural2-C,Edward
5042,amazon,Joanna,Edward
5042,amazon,Matthew,Edward
5042,azure,en-US-AndrewNeural,Maria
5042,azure,en-US-AriaNeural,Edward
5042,google,en-US-Neural2-A,Edward
5042,google,en-US-Neural2-C,Edward
5043,amazon,Joanna,Edward
5043,amazon,Matthew,Maria
5043,azure,en-US-AndrewNeural,Maria
5043,azure,en-US-AriaNeural,Maria
5043,google,en-US-Neural2-A,Maria
5043,google,en-US-Neural2-C,Maria
5044,amazon,Joanna,Edward
5044,amazon,Matthew,Edward
5044,azure,en-US-AndrewNeural,Edward
5044,azure,en-US-AriaNeural,Edward
5044,google,en-US-Neural2-A,Edward
5044,google,en-US-Neural2-C,Edward
5045,amazon,Joanna,Maria
5045,amazon,Matthew,Maria
5045,azure,en-US-AndrewNeural,Maria
5045,azure,en-US-AriaNeural,Maria
5045,google,en-US-Neural2-A,Maria
5045,google,en-US-Neural2-C,Maria
