id,tts_provider,speaker,prediction_sent
2318,azure,en-US-AndrewNeural,Unknown
2319,azure,en-US-AndrewNeural,Dorothy
2320,azure,en-US-AndrewNeural,Cannot answer
2321,azure,en-US-AndrewNeural,Dorothy
2322,azure,en-US-AndrewNeural,Cannot answer
2323,azure,en-US-AndrewNeural,Donald
2324,azure,en-US-AndrewNeural,Not answerable
2325,azure,en-US-AndrewNeural,Donald
2326,azure,en-US-AndrewNeural,Not answerable
2327,azure,en-US-AndrewNeural,Dorothy
2328,azure,en-US-AndrewNeural,Cannot be determined
2329,azure,en-US-AndrewNeural,Dorothy
2330,azure,en-US-AndrewNeural,Cannot be determined
2331,azure,en-US-AndrewNeural,Richard
2332,azure,en-US-AndrewNeural,Can't be determined
2333,azure,en-US-AndrewNeural,Richard
2334,azure,en-US-AndrewNeural,Can't be determined
2335,azure,en-US-AndrewNeural,Dorothy
2336,azure,en-US-AndrewNeural,Not enough information
2337,azure,en-US-AndrewNeural,Dorothy
2338,azure,en-US-AndrewNeural,Not enough information
2339,azure,en-US-AndrewNeural,Williams
2340,azure,en-US-AndrewNeural,Not enough information
2341,azure,en-US-AndrewNeural,Williams
2342,azure,en-US-AndrewNeural,Not enough information
2343,azure,en-US-AndrewNeural,Dorothy
2344,azure,en-US-AndrewNeural,Unknown
2345,azure,en-US-AndrewNeural,Dorothy
2346,azure,en-US-AndrewNeural,Unknown
2347,azure,en-US-AndrewNeural,John
2348,azure,en-US-AndrewNeural,Can't answer
2349,azure,en-US-AndrewNeural,John
2350,azure,en-US-AndrewNeural,Can't answer
2351,azure,en-US-AndrewNeural,Dorothy
2352,azure,en-US-AndrewNeural,Unknown
2353,azure,en-US-AndrewNeural,Susan
2354,azure,en-US-AndrewNeural,Unknown
2355,azure,en-US-AndrewNeural,John
2356,azure,en-US-AndrewNeural,Can't answer
2357,azure,en-US-AndrewNeural,John
2358,azure,en-US-AndrewNeural,Can't answer
2359,azure,en-US-AndrewNeural,Susan
2360,azure,en-US-AndrewNeural,Not answerable
2361,azure,en-US-AndrewNeural,Susan
2362,azure,en-US-AndrewNeural,Not answerable
2363,azure,en-US-AndrewNeural,Brian
2364,azure,en-US-AndrewNeural,Not answerable
2365,azure,en-US-AndrewNeural,Brian
2366,azure,en-US-AndrewNeural,Not answerable
2367,azure,en-US-AndrewNeural,Susan
2368,azure,en-US-AndrewNeural,Undetermined
2369,azure,en-US-AndrewNeural,Susan
2370,azure,en-US-AndrewNeural,Undetermined
2371,azure,en-US-AndrewNeural,Donald
2372,azure,en-US-AndrewNeural,Cannot answer
2373,azure,en-US-AndrewNeural,Donald
2374,azure,en-US-AndrewNeural,Cannot answer
2375,azure,en-US-AndrewNeural,Susan
2376,azure,en-US-AndrewNeural,Can't be determined
2377,azure,en-US-AndrewNeural,Susan
2378,azure,en-US-AndrewNeural,Can't be determined
2379,azure,en-US-AndrewNeural,Richard
2380,azure,en-US-AndrewNeural,Cannot be determined
2381,azure,en-US-AndrewNeural,Richard
2382,azure,en-US-AndrewNeural,Cannot be determined
2383,azure,en-US-AndrewNeural,Susan
2384,azure,en-US-AndrewNeural,Can't answer
2385,azure,en-US-AndrewNeural,Susan
2386,azure,en-US-AndrewNeural,Can't answer
2387,azure,en-US-AndrewNeural,Williams
2388,azure,en-US-AndrewNeural,Not known
2389,azure,en-US-AndrewNeural,Williams
2390,azure,en-US-AndrewNeural,Not known
2391,azure,en-US-AndrewNeural,Susan
2392,azure,en-US-AndrewNeural,Can't answer
2393,azure,en-US-AndrewNeural,Helen
2394,azure,en-US-AndrewNeural,Can't answer
2395,azure,en-US-AndrewNeural,Edward
2396,azure,en-US-AndrewNeural,Not known
2397,azure,en-US-AndrewNeural,Edward
2398,azure,en-US-AndrewNeural,Not known
2399,azure,en-US-AndrewNeural,Helen
2400,azure,en-US-AndrewNeural,Undetermined
2401,azure,en-US-AndrewNeural,Helen
2402,azure,en-US-AndrewNeural,Undetermined
2403,azure,en-US-AndrewNeural,Christopher
2404,azure,en-US-AndrewNeural,Unknown
2405,azure,en-US-AndrewNeural,Christopher
2406,azure,en-US-AndrewNeural,Unknown
2407,azure,en-US-AndrewNeural,Helen
2408,azure,en-US-AndrewNeural,Unknown
2409,azure,en-US-AndrewNeural,Helen
2410,azure,en-US-AndrewNeural,Unknown
2411,azure,en-US-AndrewNeural,Williams
2412,azure,en-US-AndrewNeural,Not answerable
2413,azure,en-US-AndrewNeural,Williams
2414,azure,en-US-AndrewNeural,Not answerable
2415,azure,en-US-AndrewNeural,Helen
2416,azure,en-US-AndrewNeural,Not enough information
2417,azure,en-US-AndrewNeural,Helen
2418,azure,en-US-AndrewNeural,Not enough information
2419,azure,en-US-AndrewNeural,Mark
2420,azure,en-US-AndrewNeural,Not answerable
2421,azure,en-US-AndrewNeural,Mark
2422,azure,en-US-AndrewNeural,Not answerable
2423,azure,en-US-AndrewNeural,Helen
2424,azure,en-US-AndrewNeural,Not enough info
2425,azure,en-US-AndrewNeural,Helen
2426,azure,en-US-AndrewNeural,Not enough info
2427,azure,en-US-AndrewNeural,Richard
2428,azure,en-US-AndrewNeural,Not enough information
2429,azure,en-US-AndrewNeural,Richard
2430,azure,en-US-AndrewNeural,Not enough information
2431,azure,en-US-AndrewNeural,Helen
2432,azure,en-US-AndrewNeural,Cannot answer.
2433,azure,en-US-AndrewNeural,Patricia
2434,azure,en-US-AndrewNeural,Cannot answer.
2435,azure,en-US-AndrewNeural,Donald
2436,azure,en-US-AndrewNeural,Can't answer
2437,azure,en-US-AndrewNeural,Donald
2438,azure,en-US-AndrewNeural,Can't answer
2439,azure,en-US-AndrewNeural,Patricia
2440,azure,en-US-AndrewNeural,Not answerable
2441,azure,en-US-AndrewNeural,Patricia
2442,azure,en-US-AndrewNeural,Not answerable
2443,azure,en-US-AndrewNeural,Stephen
2444,azure,en-US-AndrewNeural,Cannot be determined
2445,azure,en-US-AndrewNeural,Stephen
2446,azure,en-US-AndrewNeural,Cannot be determined
2447,azure,en-US-AndrewNeural,Patricia
2448,azure,en-US-AndrewNeural,Cannot answer
2449,azure,en-US-AndrewNeural,Patricia
2450,azure,en-US-AndrewNeural,Cannot answer
2451,azure,en-US-AndrewNeural,Charles
2452,azure,en-US-AndrewNeural,Can't be determined
2453,azure,en-US-AndrewNeural,Charles
2454,azure,en-US-AndrewNeural,Can't be determined
2455,azure,en-US-AndrewNeural,Patricia
2456,azure,en-US-AndrewNeural,Can't answer
2457,azure,en-US-AndrewNeural,Patricia
2458,azure,en-US-AndrewNeural,Can't answer
2459,azure,en-US-AndrewNeural,Joseph
2460,azure,en-US-AndrewNeural,Can't be determined
2461,azure,en-US-AndrewNeural,Joseph
2462,azure,en-US-AndrewNeural,Can't be determined
2463,azure,en-US-AndrewNeural,Patricia
2464,azure,en-US-AndrewNeural,Cannot be determined
2465,azure,en-US-AndrewNeural,Patricia
2466,azure,en-US-AndrewNeural,Cannot be determined
2467,azure,en-US-AndrewNeural,Brian
2468,azure,en-US-AndrewNeural,Can't answer
2469,azure,en-US-AndrewNeural,Brian
2470,azure,en-US-AndrewNeural,Can't answer
2471,azure,en-US-AndrewNeural,Patricia
4472,azure,en-US-AndrewNeural,Not enough information
4473,azure,en-US-AndrewNeural,Edward
4474,azure,en-US-AndrewNeural,Not enough information
4475,azure,en-US-AndrewNeural,Nancy
4476,azure,en-US-AndrewNeural,Undetermined
4477,azure,en-US-AndrewNeural,Nancy
4478,azure,en-US-AndrewNeural,Undetermined
4479,azure,en-US-AndrewNeural,Edward
4480,azure,en-US-AndrewNeural,Cannot answer
4481,azure,en-US-AndrewNeural,Brian
4482,azure,en-US-AndrewNeural,Cannot answer
4483,azure,en-US-AndrewNeural,Nancy
4484,azure,en-US-AndrewNeural,Unknown
4485,azure,en-US-AndrewNeural,Nancy
4486,azure,en-US-AndrewNeural,Unknown
4487,azure,en-US-AndrewNeural,Brian
4488,azure,en-US-AndrewNeural,Cannot be determined
4489,azure,en-US-AndrewNeural,John
4490,azure,en-US-AndrewNeural,Cannot be determined
4491,azure,en-US-AndrewNeural,Nancy
4492,azure,en-US-AndrewNeural,Not answerable
4493,azure,en-US-AndrewNeural,Nancy
4494,azure,en-US-AndrewNeural,Not answerable
4495,azure,en-US-AndrewNeural,John
4496,azure,en-US-AndrewNeural,Not answerable
4497,azure,en-US-AndrewNeural,Robert
4498,azure,en-US-AndrewNeural,Not answerable
4499,azure,en-US-AndrewNeural,Nancy
4500,azure,en-US-AndrewNeural,Undetermined
4501,azure,en-US-AndrewNeural,Nancy
4502,azure,en-US-AndrewNeural,Undetermined
4503,azure,en-US-AndrewNeural,Robert
4504,azure,en-US-AndrewNeural,Undetermined
4505,azure,en-US-AndrewNeural,Kenneth
4506,azure,en-US-AndrewNeural,Undetermined
4507,azure,en-US-AndrewNeural,Nancy
4508,azure,en-US-AndrewNeural,Cannot answer
4509,azure,en-US-AndrewNeural,Nancy
4510,azure,en-US-AndrewNeural,Cannot answer
4511,azure,en-US-AndrewNeural,Kenneth
4512,azure,en-US-AndrewNeural,Not enough info
4513,azure,en-US-AndrewNeural,John
4514,azure,en-US-AndrewNeural,Not enough info
4515,azure,en-US-AndrewNeural,Mary
4516,azure,en-US-AndrewNeural,Not answerable
4517,azure,en-US-AndrewNeural,Mary
4518,azure,en-US-AndrewNeural,Not answerable
4519,azure,en-US-AndrewNeural,John
4520,azure,en-US-AndrewNeural,Cannot be determined
4521,azure,en-US-AndrewNeural,George
4522,azure,en-US-AndrewNeural,Cannot be determined
4523,azure,en-US-AndrewNeural,Mary
4524,azure,en-US-AndrewNeural,Cannot answer
4525,azure,en-US-AndrewNeural,Mary
4526,azure,en-US-AndrewNeural,Cannot answer
4527,azure,en-US-AndrewNeural,George
4528,azure,en-US-AndrewNeural,Cannot be determined
4529,azure,en-US-AndrewNeural,Richard
4530,azure,en-US-AndrewNeural,Cannot be determined
4531,azure,en-US-AndrewNeural,Mary
4532,azure,en-US-AndrewNeural,Undetermined
4533,azure,en-US-AndrewNeural,Mary
4534,azure,en-US-AndrewNeural,Undetermined
4535,azure,en-US-AndrewNeural,Richard
4536,azure,en-US-AndrewNeural,Can't be determined
4537,azure,en-US-AndrewNeural,Michael
4538,azure,en-US-AndrewNeural,Can't be determined
4539,azure,en-US-AndrewNeural,Mary
4540,azure,en-US-AndrewNeural,Cannot answer
4541,azure,en-US-AndrewNeural,Mary
4542,azure,en-US-AndrewNeural,Cannot answer
4543,azure,en-US-AndrewNeural,Michael
4544,azure,en-US-AndrewNeural,Undetermined
4545,azure,en-US-AndrewNeural,Robert
4546,azure,en-US-AndrewNeural,Undetermined
4547,azure,en-US-AndrewNeural,Mary
4548,azure,en-US-AndrewNeural,Not known
4549,azure,en-US-AndrewNeural,Mary
4550,azure,en-US-AndrewNeural,Not known
4551,azure,en-US-AndrewNeural,Robert
4552,azure,en-US-AndrewNeural,Not known
4553,azure,en-US-AndrewNeural,Williams
4554,azure,en-US-AndrewNeural,Not known
4555,azure,en-US-AndrewNeural,Barbara
4556,azure,en-US-AndrewNeural,Cannot answer
4557,azure,en-US-AndrewNeural,Barbara
4558,azure,en-US-AndrewNeural,Cannot answer
4559,azure,en-US-AndrewNeural,Williams
4560,azure,en-US-AndrewNeural,Not enough information
4561,azure,en-US-AndrewNeural,Christopher
4562,azure,en-US-AndrewNeural,Not enough information
4563,azure,en-US-AndrewNeural,Barbara
4564,azure,en-US-AndrewNeural,Not enough information
4565,azure,en-US-AndrewNeural,Barbara
4566,azure,en-US-AndrewNeural,Not enough information
4567,azure,en-US-AndrewNeural,Christopher
4568,azure,en-US-AndrewNeural,Unknown
4569,azure,en-US-AndrewNeural,Kenneth
4570,azure,en-US-AndrewNeural,Unknown
4571,azure,en-US-AndrewNeural,Barbara
4572,azure,en-US-AndrewNeural,Undetermined
4573,azure,en-US-AndrewNeural,Barbara
4574,azure,en-US-AndrewNeural,Undetermined
4575,azure,en-US-AndrewNeural,Kenneth
4576,azure,en-US-AndrewNeural,Not known
4577,azure,en-US-AndrewNeural,John
4578,azure,en-US-AndrewNeural,Not known
4579,azure,en-US-AndrewNeural,Barbara
4580,azure,en-US-AndrewNeural,Cannot be determined
4581,azure,en-US-AndrewNeural,Barbara
4582,azure,en-US-AndrewNeural,Cannot be determined
4583,azure,en-US-AndrewNeural,John
4584,azure,en-US-AndrewNeural,Not enough info
4585,azure,en-US-AndrewNeural,Mark
4586,azure,en-US-AndrewNeural,Not enough info
4587,azure,en-US-AndrewNeural,Barbara
4588,azure,en-US-AndrewNeural,Can't be determined
4589,azure,en-US-AndrewNeural,Barbara
4590,azure,en-US-AndrewNeural,Can't be determined
4591,azure,en-US-AndrewNeural,Mark
4592,azure,en-US-AndrewNeural,Can't answer
4593,azure,en-US-AndrewNeural,Brian
4594,azure,en-US-AndrewNeural,Can't answer
4595,azure,en-US-AndrewNeural,Jennifer
4596,azure,en-US-AndrewNeural,Not answerable
4597,azure,en-US-AndrewNeural,Jennifer
4598,azure,en-US-AndrewNeural,Not answerable
4599,azure,en-US-AndrewNeural,Brian
4600,azure,en-US-AndrewNeural,Unknown
4601,azure,en-US-AndrewNeural,Richard
4602,azure,en-US-AndrewNeural,Unknown
4603,azure,en-US-AndrewNeural,Jennifer
4604,azure,en-US-AndrewNeural,Can't be determined
4605,azure,en-US-AndrewNeural,Jennifer
4606,azure,en-US-AndrewNeural,Can't be determined
4607,azure,en-US-AndrewNeural,Richard
4608,azure,en-US-AndrewNeural,Cannot answer
4609,azure,en-US-AndrewNeural,Daniel
4610,azure,en-US-AndrewNeural,Cannot answer
4611,azure,en-US-AndrewNeural,Jennifer
4612,azure,en-US-AndrewNeural,Not enough information
4613,azure,en-US-AndrewNeural,Jennifer
4614,azure,en-US-AndrewNeural,Not enough information
4615,azure,en-US-AndrewNeural,Daniel
4616,azure,en-US-AndrewNeural,Not known
4617,azure,en-US-AndrewNeural,Joseph
4618,azure,en-US-AndrewNeural,Not known
4619,azure,en-US-AndrewNeural,Jennifer
4620,azure,en-US-AndrewNeural,Not enough info
4621,azure,en-US-AndrewNeural,Jennifer
4622,azure,en-US-AndrewNeural,Not enough info
4623,azure,en-US-AndrewNeural,Joseph
4624,azure,en-US-AndrewNeural,Not answerable
4625,azure,en-US-AndrewNeural,James
4626,azure,en-US-AndrewNeural,Not answerable
4627,azure,en-US-AndrewNeural,Jennifer
4628,azure,en-US-AndrewNeural,Cannot be determined
4629,azure,en-US-AndrewNeural,Jennifer
4630,azure,en-US-AndrewNeural,Cannot be determined
4631,azure,en-US-AndrewNeural,James
4632,azure,en-US-AndrewNeural,Unknown
4633,azure,en-US-AndrewNeural,Brian
4634,azure,en-US-AndrewNeural,Unknown
4635,azure,en-US-AndrewNeural,Karen
4636,azure,en-US-AndrewNeural,Not answerable
4637,azure,en-US-AndrewNeural,Karen
4638,azure,en-US-AndrewNeural,Not answerable
4639,azure,en-US-AndrewNeural,Brian
4640,azure,en-US-AndrewNeural,Not answerable
4641,azure,en-US-AndrewNeural,James
4642,azure,en-US-AndrewNeural,Not answerable
4643,azure,en-US-AndrewNeural,Karen
4644,azure,en-US-AndrewNeural,Can't be determined
4645,azure,en-US-AndrewNeural,Karen
4646,azure,en-US-AndrewNeural,Can't be determined
4647,azure,en-US-AndrewNeural,James
4648,azure,en-US-AndrewNeural,Not known
4649,azure,en-US-AndrewNeural,Charles
4650,azure,en-US-AndrewNeural,Not known
4651,azure,en-US-AndrewNeural,Karen
4652,azure,en-US-AndrewNeural,Cannot answer
4653,azure,en-US-AndrewNeural,Karen
4654,azure,en-US-AndrewNeural,Cannot answer
4655,azure,en-US-AndrewNeural,Charles
4656,azure,en-US-AndrewNeural,Unknown
4657,azure,en-US-AndrewNeural,George
4658,azure,en-US-AndrewNeural,Unknown
4659,azure,en-US-AndrewNeural,Karen
4660,azure,en-US-AndrewNeural,Not answerable
4661,azure,en-US-AndrewNeural,Karen
4662,azure,en-US-AndrewNeural,Not answerable
4663,azure,en-US-AndrewNeural,George
4664,azure,en-US-AndrewNeural,Not known
4665,azure,en-US-AndrewNeural,Christopher
4666,azure,en-US-AndrewNeural,Not known
4667,azure,en-US-AndrewNeural,Karen
4668,azure,en-US-AndrewNeural,Can't answer
4669,azure,en-US-AndrewNeural,Karen
4670,azure,en-US-AndrewNeural,Can't answer
4671,azure,en-US-AndrewNeural,Christopher
4872,azure,en-US-AndrewNeural,Undetermined
4873,azure,en-US-AndrewNeural,Paul
4874,azure,en-US-AndrewNeural,Undetermined
4875,azure,en-US-AndrewNeural,Betty
4876,azure,en-US-AndrewNeural,Can't answer
4877,azure,en-US-AndrewNeural,Betty
4878,azure,en-US-AndrewNeural,Can't answer
4879,azure,en-US-AndrewNeural,Paul
4880,azure,en-US-AndrewNeural,Unknown
4881,azure,en-US-AndrewNeural,Christopher
4882,azure,en-US-AndrewNeural,Unknown
4883,azure,en-US-AndrewNeural,Betty
4884,azure,en-US-AndrewNeural,Not known
4885,azure,en-US-AndrewNeural,Betty
4886,azure,en-US-AndrewNeural,Not known
4887,azure,en-US-AndrewNeural,Christopher
4888,azure,en-US-AndrewNeural,Not known
4889,azure,en-US-AndrewNeural,James
4890,azure,en-US-AndrewNeural,Not known
4891,azure,en-US-AndrewNeural,Betty
4892,azure,en-US-AndrewNeural,Not enough information
4893,azure,en-US-AndrewNeural,Betty
4894,azure,en-US-AndrewNeural,Not enough information
4895,azure,en-US-AndrewNeural,James
4896,azure,en-US-AndrewNeural,Undetermined
4897,azure,en-US-AndrewNeural,Thomas
4898,azure,en-US-AndrewNeural,Undetermined
4899,azure,en-US-AndrewNeural,Betty
4900,azure,en-US-AndrewNeural,Not answerable
4901,azure,en-US-AndrewNeural,Betty
4902,azure,en-US-AndrewNeural,Not answerable
4903,azure,en-US-AndrewNeural,Thomas
4904,azure,en-US-AndrewNeural,Not known
4905,azure,en-US-AndrewNeural,Joseph
4906,azure,en-US-AndrewNeural,Not known
4907,azure,en-US-AndrewNeural,Betty
4908,azure,en-US-AndrewNeural,Not enough info
4909,azure,en-US-AndrewNeural,Betty
4910,azure,en-US-AndrewNeural,Not enough info
4911,azure,en-US-AndrewNeural,Joseph
4912,azure,en-US-AndrewNeural,Undetermined
4913,azure,en-US-AndrewNeural,Mark
4914,azure,en-US-AndrewNeural,Undetermined
4915,azure,en-US-AndrewNeural,Lisa
4916,azure,en-US-AndrewNeural,Unknown
4917,azure,en-US-AndrewNeural,Lisa
4918,azure,en-US-AndrewNeural,Unknown
4919,azure,en-US-AndrewNeural,Mark
4920,azure,en-US-AndrewNeural,Not enough information
4921,azure,en-US-AndrewNeural,Michael
4922,azure,en-US-AndrewNeural,Not enough information
4923,azure,en-US-AndrewNeural,Lisa
4924,azure,en-US-AndrewNeural,Not enough information
4925,azure,en-US-AndrewNeural,Lisa
4926,azure,en-US-AndrewNeural,Not enough information
4927,azure,en-US-AndrewNeural,Michael
4928,azure,en-US-AndrewNeural,Not known
4929,azure,en-US-AndrewNeural,Williams
4930,azure,en-US-AndrewNeural,Not known
4931,azure,en-US-AndrewNeural,Lisa
4932,azure,en-US-AndrewNeural,Can't answer
4933,azure,en-US-AndrewNeural,Lisa
4934,azure,en-US-AndrewNeural,Can't answer
4935,azure,en-US-AndrewNeural,Williams
4936,azure,en-US-AndrewNeural,Not enough information
4937,azure,en-US-AndrewNeural,Kenneth
4938,azure,en-US-AndrewNeural,Not enough information
4939,azure,en-US-AndrewNeural,Lisa
4940,azure,en-US-AndrewNeural,Undetermined
4941,azure,en-US-AndrewNeural,Lisa
4942,azure,en-US-AndrewNeural,Undetermined
4943,azure,en-US-AndrewNeural,Kenneth
4944,azure,en-US-AndrewNeural,Not enough info
4945,azure,en-US-AndrewNeural,Robert
4946,azure,en-US-AndrewNeural,Not enough info
4947,azure,en-US-AndrewNeural,Lisa
4948,azure,en-US-AndrewNeural,Not enough info
4949,azure,en-US-AndrewNeural,Lisa
4950,azure,en-US-AndrewNeural,Not enough info
4951,azure,en-US-AndrewNeural,Robert
4952,azure,en-US-AndrewNeural,Not known
4953,azure,en-US-AndrewNeural,Stephen
4954,azure,en-US-AndrewNeural,Not known
4955,azure,en-US-AndrewNeural,Donna
4956,azure,en-US-AndrewNeural,Not enough information
4957,azure,en-US-AndrewNeural,Donna
4958,azure,en-US-AndrewNeural,Not enough information
4959,azure,en-US-AndrewNeural,Stephen
4960,azure,en-US-AndrewNeural,Not answerable
4961,azure,en-US-AndrewNeural,Mark
4962,azure,en-US-AndrewNeural,Not answerable
4963,azure,en-US-AndrewNeural,Donna
4964,azure,en-US-AndrewNeural,Undetermined
4965,azure,en-US-AndrewNeural,Donna
4966,azure,en-US-AndrewNeural,Undetermined
4967,azure,en-US-AndrewNeural,Mark
4968,azure,en-US-AndrewNeural,Not enough info
4969,azure,en-US-AndrewNeural,Brian
4970,azure,en-US-AndrewNeural,Not enough info
4971,azure,en-US-AndrewNeural,Donna
4972,azure,en-US-AndrewNeural,Can't answer
4973,azure,en-US-AndrewNeural,Donna
4974,azure,en-US-AndrewNeural,Can't answer
4975,azure,en-US-AndrewNeural,Brian
4976,azure,en-US-AndrewNeural,Not enough information
4977,azure,en-US-AndrewNeural,John
4978,azure,en-US-AndrewNeural,Not enough information
4979,azure,en-US-AndrewNeural,Donna
4980,azure,en-US-AndrewNeural,Not answerable
4981,azure,en-US-AndrewNeural,Donna
4982,azure,en-US-AndrewNeural,Not answerable
4983,azure,en-US-AndrewNeural,John
