id,tts_provider,speaker,prediction_sent
2338,azure,en-US-AriaNeural,"Williams"
2339,azure,en-US-AriaNeural,"Williams"
2340,azure,en-US-AriaNeural,"Williams"
2341,azure,en-US-AriaNeural,"Williams"
2342,azure,en-US-AriaNeural,"Williams"
2343,azure,en-US-AriaNeural,"Williams"
2344,azure,en-US-AriaNeural,"John"
2345,azure,en-US-AriaNeural,"John"
2346,azure,en-US-AriaNeural,"John"
2347,azure,en-US-AriaNeural,"John"
2348,azure,en-US-AriaNeural,"John"
2349,azure,en-US-AriaNeural,"John"
2350,azure,en-US-AriaNeural,"John"
2351,azure,en-US-AriaNeural,"John"
2352,azure,en-US-AriaNeural,"Susan"
2353,azure,en-US-AriaNeural,"Susan"
2354,azure,en-US-AriaNeural,"Susan"
2355,azure,en-US-AriaNeural,"Susan"
2356,azure,en-US-AriaNeural,"John"
2357,azure,en-US-AriaNeural,"John"
2358,azure,en-US-AriaNeural,"John"
2359,azure,en-US-AriaNeural,"John"
2360,azure,en-US-AriaNeural,"Brian"
2361,azure,en-US-AriaNeural,"Brian"
2362,azure,en-US-AriaNeural,"Brian"
2363,azure,en-US-AriaNeural,"Brian"
2364,azure,en-US-AriaNeural,"Susan"
2365,azure,en-US-AriaNeural,"Susan"
2366,azure,en-US-AriaNeural,"Susan"
2367,azure,en-US-AriaNeural,"Susan"
2368,azure,en-US-AriaNeural,"Donald"
2369,azure,en-US-AriaNeural,"Donald"
2370,azure,en-US-AriaNeural,"Donald"
2371,azure,en-US-AriaNeural,"Donald"
2372,azure,en-US-AriaNeural,"Donald"
2373,azure,en-US-AriaNeural,"Donald"
2374,azure,en-US-AriaNeural,"Donald"
2375,azure,en-US-AriaNeural,"Donald"
2376,azure,en-US-AriaNeural,"Susan"
2377,azure,en-US-AriaNeural,"Susan"
2378,azure,en-US-AriaNeural,"Richard"
2379,azure,en-US-AriaNeural,"Richard"
2380,azure,en-US-AriaNeural,"Richard"
2381,azure,en-US-AriaNeural,"Richard"
2382,azure,en-US-AriaNeural,"Richard"
2383,azure,en-US-AriaNeural,"Richard"
2384,azure,en-US-AriaNeural,"Susan"
2385,azure,en-US-AriaNeural,"Susan"
2386,azure,en-US-AriaNeural,"Susan"
2387,azure,en-US-AriaNeural,"Susan"
2388,azure,en-US-AriaNeural,"Susan"
2389,azure,en-US-AriaNeural,"Susan"
2390,azure,en-US-AriaNeural,"Susan"
2391,azure,en-US-AriaNeural,"Williams"
2392,azure,en-US-AriaNeural,"Helen"
2393,azure,en-US-AriaNeural,"Helen"
2394,azure,en-US-AriaNeural,"Helen"
2395,azure,en-US-AriaNeural,"Helen"
2396,azure,en-US-AriaNeural,"Edward"
2397,azure,en-US-AriaNeural,"Edward"
2398,azure,en-US-AriaNeural,"Edward"
2399,azure,en-US-AriaNeural,"Edward"
2400,azure,en-US-AriaNeural,"Christopher"
2401,azure,en-US-AriaNeural,"Christopher"
2402,azure,en-US-AriaNeural,"Christopher"
2403,azure,en-US-AriaNeural,"Christopher"
2404,azure,en-US-AriaNeural,"Christopher"
2405,azure,en-US-AriaNeural,"Christopher"
2406,azure,en-US-AriaNeural,"Unknown"
2407,azure,en-US-AriaNeural,"Christopher"
2408,azure,en-US-AriaNeural,"Unknown"
2409,azure,en-US-AriaNeural,"Williams"
2410,azure,en-US-AriaNeural,"Williams"
2411,azure,en-US-AriaNeural,"Williams"
2412,azure,en-US-AriaNeural,"Helen"
2413,azure,en-US-AriaNeural,"Helen"
2414,azure,en-US-AriaNeural,"Helen"
2415,azure,en-US-AriaNeural,"Helen"
2416,azure,en-US-AriaNeural,"Helen"
2417,azure,en-US-AriaNeural,"Helen"
2418,azure,en-US-AriaNeural,"Helen"
2419,azure,en-US-AriaNeural,"Helen"
2420,azure,en-US-AriaNeural,"Helen"
2421,azure,en-US-AriaNeural,"Helen"
2422,azure,en-US-AriaNeural,"Helen"
2423,azure,en-US-AriaNeural,"Helen"
2424,azure,en-US-AriaNeural,"Richard"
2425,azure,en-US-AriaNeural,"Richard"
2426,azure,en-US-AriaNeural,"Richard"
2427,azure,en-US-AriaNeural,"Richard"
2428,azure,en-US-AriaNeural,"Helen"
2429,azure,en-US-AriaNeural,"Helen"
2430,azure,en-US-AriaNeural,"Helen"
2431,azure,en-US-AriaNeural,"Helen"
2432,azure,en-US-AriaNeural,"Donald"
2433,azure,en-US-AriaNeural,"Donald"
2434,azure,en-US-AriaNeural,"Donald"
2435,azure,en-US-AriaNeural,"Donald"
2436,azure,en-US-AriaNeural,"Patricia"
2437,azure,en-US-AriaNeural,"Patricia"
2438,azure,en-US-AriaNeural,"Patricia"
2439,azure,en-US-AriaNeural,"Patricia"
2440,azure,en-US-AriaNeural,"Patricia"
2441,azure,en-US-AriaNeural,"Patricia"
2442,azure,en-US-AriaNeural,"Patricia"
2443,azure,en-US-AriaNeural,"Patricia"
2444,azure,en-US-AriaNeural,"Steven"
2445,azure,en-US-AriaNeural,"Steven"
2446,azure,en-US-AriaNeural,"Steven"
2447,azure,en-US-AriaNeural,"Steven"
2448,azure,en-US-AriaNeural,"Patricia"
2449,azure,en-US-AriaNeural,"Patricia"
2450,azure,en-US-AriaNeural,"Patricia"
2451,azure,en-US-AriaNeural,"Patricia"
2452,azure,en-US-AriaNeural,"Charles"
2453,azure,en-US-AriaNeural,"Charles"
2454,azure,en-US-AriaNeural,"Charles"
2455,azure,en-US-AriaNeural,"Charles"
2456,azure,en-US-AriaNeural,"Patricia"
2457,azure,en-US-AriaNeural,"Patricia"
2458,azure,en-US-AriaNeural,"Patricia"
2459,azure,en-US-AriaNeural,"Patricia"
2460,azure,en-US-AriaNeural,"Patricia"
2461,azure,en-US-AriaNeural,"Joseph"
2462,azure,en-US-AriaNeural,"Patricia"
2463,azure,en-US-AriaNeural,"Patricia"
2464,azure,en-US-AriaNeural,"Patricia"
2465,azure,en-US-AriaNeural,"Patricia"
2466,azure,en-US-AriaNeural,"Patricia"
2467,azure,en-US-AriaNeural,"Patricia"
2468,azure,en-US-AriaNeural,"Patricia"
2469,azure,en-US-AriaNeural,"Patricia"
2470,azure,en-US-AriaNeural,"Patricia"
2471,azure,en-US-AriaNeural,"Patricia"
4472,azure,en-US-AriaNeural,"Patricia"
4473,azure,en-US-AriaNeural,"Nancy"
4474,azure,en-US-AriaNeural,"Nancy"
4475,azure,en-US-AriaNeural,"Nancy"
4476,azure,en-US-AriaNeural,"Edward"
4477,azure,en-US-AriaNeural,"Edward"
4478,azure,en-US-AriaNeural,"Edward"
4479,azure,en-US-AriaNeural,"Edward"
4480,azure,en-US-AriaNeural,"Nancy"
4481,azure,en-US-AriaNeural,"Nancy"
4482,azure,en-US-AriaNeural,"Nancy"
4483,azure,en-US-AriaNeural,"Nancy"
4484,azure,en-US-AriaNeural,"Nancy"
4485,azure,en-US-AriaNeural,"Nancy"
4486,azure,en-US-AriaNeural,"Nancy"
4487,azure,en-US-AriaNeural,"Nancy"
4488,azure,en-US-AriaNeural,"Nancy"
4489,azure,en-US-AriaNeural,"Nancy"
4490,azure,en-US-AriaNeural,"Nancy"
4491,azure,en-US-AriaNeural,"Nancy"
4492,azure,en-US-AriaNeural,"Nancy"
4493,azure,en-US-AriaNeural,"Nancy"
4494,azure,en-US-AriaNeural,"Nancy"
4495,azure,en-US-AriaNeural,"Nancy"
4496,azure,en-US-AriaNeural,"Robert"
4497,azure,en-US-AriaNeural,"Robert"
4498,azure,en-US-AriaNeural,"Robert"
4499,azure,en-US-AriaNeural,"Robert"
4500,azure,en-US-AriaNeural,"Nancy"
4501,azure,en-US-AriaNeural,"Nancy"
4502,azure,en-US-AriaNeural,"Nancy"
4503,azure,en-US-AriaNeural,"Nancy"
4504,azure,en-US-AriaNeural,"Kenneth"
4505,azure,en-US-AriaNeural,"Kenneth"
4506,azure,en-US-AriaNeural,"Kenneth"
4507,azure,en-US-AriaNeural,"Kenneth"
4508,azure,en-US-AriaNeural,"Kenneth"
4509,azure,en-US-AriaNeural,"Kenneth"
4510,azure,en-US-AriaNeural,"Nancy"
4511,azure,en-US-AriaNeural,"Kenneth"
4512,azure,en-US-AriaNeural,"Kenneth"
4513,azure,en-US-AriaNeural,"Mary"
4514,azure,en-US-AriaNeural,"Mary"
4515,azure,en-US-AriaNeural,"Mary"
4516,azure,en-US-AriaNeural,"Mary"
4517,azure,en-US-AriaNeural,"Mary"
4518,azure,en-US-AriaNeural,"Mary"
4519,azure,en-US-AriaNeural,"Mary"
4520,azure,en-US-AriaNeural,"Mary"
4521,azure,en-US-AriaNeural,"Mary"
4522,azure,en-US-AriaNeural,"Mary"
4523,azure,en-US-AriaNeural,"Mary"
4524,azure,en-US-AriaNeural,"Mary"
4525,azure,en-US-AriaNeural,"Mary"
4526,azure,en-US-AriaNeural,"Mary"
4527,azure,en-US-AriaNeural,"Mary"
4528,azure,en-US-AriaNeural,"Mary"
4529,azure,en-US-AriaNeural,"Mary"
4530,azure,en-US-AriaNeural,"Mary"
4531,azure,en-US-AriaNeural,"Mary"
4532,azure,en-US-AriaNeural,"Richard"
4533,azure,en-US-AriaNeural,"Richard"
4534,azure,en-US-AriaNeural,"Richard"
4535,azure,en-US-AriaNeural,"Richard"
4536,azure,en-US-AriaNeural,"Richard"
4537,azure,en-US-AriaNeural,"Mary"
4538,azure,en-US-AriaNeural,"Mary"
4539,azure,en-US-AriaNeural,"Mary"
4540,azure,en-US-AriaNeural,"Mary"
4541,azure,en-US-AriaNeural,"Mary"
4542,azure,en-US-AriaNeural,"Mary"
4543,azure,en-US-AriaNeural,"Mary"
4544,azure,en-US-AriaNeural,"Robert"
4545,azure,en-US-AriaNeural,"Robert"
4546,azure,en-US-AriaNeural,"Robert"
4547,azure,en-US-AriaNeural,"Robert"
4548,azure,en-US-AriaNeural,"Mary"
4549,azure,en-US-AriaNeural,"Robert"
4550,azure,en-US-AriaNeural,"Robert"
4551,azure,en-US-AriaNeural,"Robert"
4552,azure,en-US-AriaNeural,"Barbara"
4553,azure,en-US-AriaNeural,"Barbara"
4554,azure,en-US-AriaNeural,"Barbara"
4555,azure,en-US-AriaNeural,"Barbara"
4556,azure,en-US-AriaNeural,"Barbara"
4557,azure,en-US-AriaNeural,"Barbara"
4558,azure,en-US-AriaNeural,"Barbara"
4559,azure,en-US-AriaNeural,"Barbara"
4560,azure,en-US-AriaNeural,"Barbara"
4561,azure,en-US-AriaNeural,"Barbara"
4562,azure,en-US-AriaNeural,"Barbara"
4563,azure,en-US-AriaNeural,"Barbara"
4564,azure,en-US-AriaNeural,"Barbara"
4565,azure,en-US-AriaNeural,"Barbara"
4566,azure,en-US-AriaNeural,"Barbara"
4567,azure,en-US-AriaNeural,"Barbara"
4568,azure,en-US-AriaNeural,"Kenneth"
4569,azure,en-US-AriaNeural,"Kenneth"
4570,azure,en-US-AriaNeural,"Kenneth"
4571,azure,en-US-AriaNeural,"Kenneth"
4572,azure,en-US-AriaNeural,"Barbara"
4573,azure,en-US-AriaNeural,"Barbara"
4574,azure,en-US-AriaNeural,"Barbara"
4575,azure,en-US-AriaNeural,"Barbara"
4576,azure,en-US-AriaNeural,"Barbara"
4577,azure,en-US-AriaNeural,"Barbara"
4578,azure,en-US-AriaNeural,"Barbara"
4579,azure,en-US-AriaNeural,"Barbara"
4580,azure,en-US-AriaNeural,"John"
4581,azure,en-US-AriaNeural,"John"
4582,azure,en-US-AriaNeural,"John"
4583,azure,en-US-AriaNeural,"John"
4584,azure,en-US-AriaNeural,"Mark"
4585,azure,en-US-AriaNeural,"Mark"
4586,azure,en-US-AriaNeural,"Mark"
4587,azure,en-US-AriaNeural,"Mark"
4588,azure,en-US-AriaNeural,"Mark"
4589,azure,en-US-AriaNeural,"Mark"
4590,azure,en-US-AriaNeural,"Mark"
4591,azure,en-US-AriaNeural,"Mark"
4592,azure,en-US-AriaNeural,"Mark"
4593,azure,en-US-AriaNeural,"Can't answer"
4594,azure,en-US-AriaNeural,"Can't answer"
4595,azure,en-US-AriaNeural,"Jennifer"
4596,azure,en-US-AriaNeural,"Jennifer"
4597,azure,en-US-AriaNeural,"Brian"
4598,azure,en-US-AriaNeural,"Brian"
4599,azure,en-US-AriaNeural,"Brian"
4600,azure,en-US-AriaNeural,"Jennifer"
4601,azure,en-US-AriaNeural,"Richard"
4602,azure,en-US-AriaNeural,"Richard"
4603,azure,en-US-AriaNeural,"Richard"
4604,azure,en-US-AriaNeural,"Jennifer"
4605,azure,en-US-AriaNeural,"Jennifer"
4606,azure,en-US-AriaNeural,"Jennifer"
4607,azure,en-US-AriaNeural,"Jennifer"
4608,azure,en-US-AriaNeural,"Jennifer"
4609,azure,en-US-AriaNeural,"Jennifer"
4610,azure,en-US-AriaNeural,"Jennifer"
4611,azure,en-US-AriaNeural,"Jennifer"
4612,azure,en-US-AriaNeural,"Jennifer"
4613,azure,en-US-AriaNeural,"Daniel"
4614,azure,en-US-AriaNeural,"Daniel"
4615,azure,en-US-AriaNeural,"Daniel"
4616,azure,en-US-AriaNeural,"Joseph"
4617,azure,en-US-AriaNeural,"Joseph"
4618,azure,en-US-AriaNeural,"Joseph"
4619,azure,en-US-AriaNeural,"Joseph"
4620,azure,en-US-AriaNeural,"Jennifer"
4621,azure,en-US-AriaNeural,"Jennifer"
4622,azure,en-US-AriaNeural,"Jennifer"
4623,azure,en-US-AriaNeural,"Jennifer"
4624,azure,en-US-AriaNeural,"Jennifer"
4625,azure,en-US-AriaNeural,"James"
4626,azure,en-US-AriaNeural,"James"
4627,azure,en-US-AriaNeural,"James"
4628,azure,en-US-AriaNeural,"James"
4629,azure,en-US-AriaNeural,"James"
4630,azure,en-US-AriaNeural,"James"
4631,azure,en-US-AriaNeural,"James"
4632,azure,en-US-AriaNeural,"Brian"
4633,azure,en-US-AriaNeural,"Brian"
4634,azure,en-US-AriaNeural,"Brian"
4635,azure,en-US-AriaNeural,"Brian"
4636,azure,en-US-AriaNeural,"Brian"
4637,azure,en-US-AriaNeural,"Brian"
4638,azure,en-US-AriaNeural,"Brian"
4639,azure,en-US-AriaNeural,"Brian"
4640,azure,en-US-AriaNeural,"James"
4641,azure,en-US-AriaNeural,"James"
4642,azure,en-US-AriaNeural,"James"
4643,azure,en-US-AriaNeural,"James"
4644,azure,en-US-AriaNeural,"Karen"
4645,azure,en-US-AriaNeural,"Karen"
4646,azure,en-US-AriaNeural,"Karen"
4647,azure,en-US-AriaNeural,"Karen"
4648,azure,en-US-AriaNeural,"Charles"
4649,azure,en-US-AriaNeural,"Charles"
4650,azure,en-US-AriaNeural,"Charles"
4651,azure,en-US-AriaNeural,"Charles"
4652,azure,en-US-AriaNeural,"Karen"
4653,azure,en-US-AriaNeural,"Karen"
4654,azure,en-US-AriaNeural,"Karen"
4655,azure,en-US-AriaNeural,"Karen"
4656,azure,en-US-AriaNeural,"George"
4657,azure,en-US-AriaNeural,"George"
4658,azure,en-US-AriaNeural,"George"
4659,azure,en-US-AriaNeural,"George"
4660,azure,en-US-AriaNeural,"Karen"
4661,azure,en-US-AriaNeural,"Karen"
4662,azure,en-US-AriaNeural,"Karen"
4663,azure,en-US-AriaNeural,"Karen"
4664,azure,en-US-AriaNeural,"Christopher"
4665,azure,en-US-AriaNeural,"Christopher"
4666,azure,en-US-AriaNeural,"Christopher"
4667,azure,en-US-AriaNeural,"Christopher"
4668,azure,en-US-AriaNeural,"Christopher"
4669,azure,en-US-AriaNeural,"Christopher"
4670,azure,en-US-AriaNeural,"Christopher"
4671,azure,en-US-AriaNeural,"Christopher"
4872,azure,en-US-AriaNeural,"Betty"
4873,azure,en-US-AriaNeural,"Betty"
4874,azure,en-US-AriaNeural,"Betty"
4875,azure,en-US-AriaNeural,"Paul"
4876,azure,en-US-AriaNeural,"Paul"
4877,azure,en-US-AriaNeural,"Paul"
4878,azure,en-US-AriaNeural,"Paul"
4879,azure,en-US-AriaNeural,"Paul"
4880,azure,en-US-AriaNeural,"Paul"
4881,azure,en-US-AriaNeural,"Christopher"
4882,azure,en-US-AriaNeural,"Christopher"
4883,azure,en-US-AriaNeural,"Christopher"
4884,azure,en-US-AriaNeural,"Christopher"
4885,azure,en-US-AriaNeural,"Christopher"
4886,azure,en-US-AriaNeural,"Betty"
4887,azure,en-US-AriaNeural,"Betty"
4888,azure,en-US-AriaNeural,"Betty"
4889,azure,en-US-AriaNeural,"James"
4890,azure,en-US-AriaNeural,"James"
4891,azure,en-US-AriaNeural,"James"
4892,azure,en-US-AriaNeural,"James"
4893,azure,en-US-AriaNeural,"Betty"
4894,azure,en-US-AriaNeural,"Betty"
4895,azure,en-US-AriaNeural,"James"
4896,azure,en-US-AriaNeural,"Betty"
4897,azure,en-US-AriaNeural,"Thomas"
4898,azure,en-US-AriaNeural,"Betty"
4899,azure,en-US-AriaNeural,"Thomas"
4900,azure,en-US-AriaNeural,"Thomas"
4901,azure,en-US-AriaNeural,"Betty"
4902,azure,en-US-AriaNeural,"Betty"
4903,azure,en-US-AriaNeural,"Betty"
4904,azure,en-US-AriaNeural,"Betty"
4905,azure,en-US-AriaNeural,"Betty"
4906,azure,en-US-AriaNeural,"Betty"
4907,azure,en-US-AriaNeural,"Betty"
4908,azure,en-US-AriaNeural,"Joseph"
4909,azure,en-US-AriaNeural,"Joseph"
4910,azure,en-US-AriaNeural,"Joseph"
4911,azure,en-US-AriaNeural,"Joseph"
4912,azure,en-US-AriaNeural,"Mark"
4913,azure,en-US-AriaNeural,"Mark"
4914,azure,en-US-AriaNeural,"Mark"
4915,azure,en-US-AriaNeural,"Mark"
4916,azure,en-US-AriaNeural,"Mark"
4917,azure,en-US-AriaNeural,"Lisa"
4918,azure,en-US-AriaNeural,"Lisa"
4919,azure,en-US-AriaNeural,"Lisa"
4920,azure,en-US-AriaNeural,"Lisa"
4921,azure,en-US-AriaNeural,"Michael"
4922,azure,en-US-AriaNeural,"Michael"
4923,azure,en-US-AriaNeural,"Michael"
4924,azure,en-US-AriaNeural,"Lisa"
4925,azure,en-US-AriaNeural,"Lisa"
4926,azure,en-US-AriaNeural,"Lisa"
4927,azure,en-US-AriaNeural,"Lisa"
4928,azure,en-US-AriaNeural,"Lisa"
4929,azure,en-US-AriaNeural,"Williams"
4930,azure,en-US-AriaNeural,"Williams"
4931,azure,en-US-AriaNeural,"Williams"
4932,azure,en-US-AriaNeural,"Williams"
4933,azure,en-US-AriaNeural,"Lisa"
4934,azure,en-US-AriaNeural,"Lisa"
4935,azure,en-US-AriaNeural,"Lisa"
4936,azure,en-US-AriaNeural,"Lisa"
4937,azure,en-US-AriaNeural,"Lisa"
4938,azure,en-US-AriaNeural,"Lisa"
4939,azure,en-US-AriaNeural,"Lisa"
4940,azure,en-US-AriaNeural,"Lisa"
4941,azure,en-US-AriaNeural,"Lisa"
4942,azure,en-US-AriaNeural,"Lisa"
4943,azure,en-US-AriaNeural,"Lisa"
4944,azure,en-US-AriaNeural,"Lisa"
4945,azure,en-US-AriaNeural,"Robert"
4946,azure,en-US-AriaNeural,"Robert"
4947,azure,en-US-AriaNeural,"Robert"
4948,azure,en-US-AriaNeural,"Robert"
4949,azure,en-US-AriaNeural,"Lisa"
4950,azure,en-US-AriaNeural,"Lisa"
4951,azure,en-US-AriaNeural,"Lisa"
4952,azure,en-US-AriaNeural,"Lisa"
4953,azure,en-US-AriaNeural,"Donna"
4954,azure,en-US-AriaNeural,"Donna"
4955,azure,en-US-AriaNeural,"Donna"
4956,azure,en-US-AriaNeural,"Donna"
4957,azure,en-US-AriaNeural,"Steven"
4958,azure,en-US-AriaNeural,"Steven"
4959,azure,en-US-AriaNeural,"Steven"
4960,azure,en-US-AriaNeural,"Steven"
4961,azure,en-US-AriaNeural,"Mark"
4962,azure,en-US-AriaNeural,"Donna"
4963,azure,en-US-AriaNeural,"Mark"
4964,azure,en-US-AriaNeural,"Mark"
4965,azure,en-US-AriaNeural,"Donna"
4966,azure,en-US-AriaNeural,"Donna"
4967,azure,en-US-AriaNeural,"Donna"
4968,azure,en-US-AriaNeural,"Brian"
4969,azure,en-US-AriaNeural,"Brian"
4970,azure,en-US-AriaNeural,"Brian"
4971,azure,en-US-AriaNeural,"Brian"
4972,azure,en-US-AriaNeural,"Brian"
4973,azure,en-US-AriaNeural,"Donna"
4974,azure,en-US-AriaNeural,"Donna"
4975,azure,en-US-AriaNeural,"Donna"
4976,azure,en-US-AriaNeural,"Donna"
4977,azure,en-US-AriaNeural,"Donna"
4978,azure,en-US-AriaNeural,"Donna"
4979,azure,en-US-AriaNeural,"Donna"
4980,azure,en-US-AriaNeural,"John"
4981,azure,en-US-AriaNeural,"Donna"
4982,azure,en-US-AriaNeural,"John"
4983,azure,en-US-AriaNeural,"Donna"
4984,azure,en-US-AriaNeural,"Donna"
4985,azure,en-US-AriaNeural,"Donna"
4986,azure,en-US-AriaNeural,"Donna"
4987,azure,en-US-AriaNeural,"Donna"
4988,azure,en-US-AriaNeural,"Donna"
4989,azure,en-US-AriaNeural,"Donna"
4990,azure,en-US-AriaNeural,"Donna"
4991,azure,en-US-AriaNeural,"Donna"
4992,azure,en-US-AriaNeural,"Donna"
4993,azure,en-US-AriaNeural,"Williams"
4994,azure,en-US-AriaNeural,"Williams"
4995,azure,en-US-AriaNeural,"Williams"
4996,azure,en-US-AriaNeural,"Williams"
4997,azure,en-US-AriaNeural,"Ruth"
4998,azure,en-US-AriaNeural,"Ruth"
4999,azure,en-US-AriaNeural,"Ruth"
5000,azure,en-US-AriaNeural,"Ruth"
5001,azure,en-US-AriaNeural,"Ruth"
5002,azure,en-US-AriaNeural,"Ruth"
5003,azure,en-US-AriaNeural,"Ruth"
5004,azure,en-US-AriaNeural,"George"
5005,azure,en-US-AriaNeural,"George"
5006,azure,en-US-AriaNeural,"George"
5007,azure,en-US-AriaNeural,"George"
5008,azure,en-US-AriaNeural,"Ruth"
5009,azure,en-US-AriaNeural,"Ruth"
5010,azure,en-US-AriaNeural,"Ruth"
5011,azure,en-US-AriaNeural,"Ruth"
5012,azure,en-US-AriaNeural,"Brian"
5013,azure,en-US-AriaNeural,"Brian"
5014,azure,en-US-AriaNeural,"Brian"
5015,azure,en-US-AriaNeural,"Ruth"
5016,azure,en-US-AriaNeural,"Ruth"
5017,azure,en-US-AriaNeural,"Daniel"
5018,azure,en-US-AriaNeural,"Undetermined"
5019,azure,en-US-AriaNeural,"Ruth"
5020,azure,en-US-AriaNeural,"Ruth"
5021,azure,en-US-AriaNeural,"Daniel"
5022,azure,en-US-AriaNeural,"Daniel"
5023,azure,en-US-AriaNeural,"Daniel"
5024,azure,en-US-AriaNeural,"David"
5025,azure,en-US-AriaNeural,"David"
5026,azure,en-US-AriaNeural,"David"
5027,azure,en-US-AriaNeural,"David"
5028,azure,en-US-AriaNeural,"David"
5029,azure,en-US-AriaNeural,"David"
5030,azure,en-US-AriaNeural,"David"
5031,azure,en-US-AriaNeural,"David"
5032,azure,en-US-AriaNeural,"David"
5033,azure,en-US-AriaNeural,"James"
5034,azure,en-US-AriaNeural,"Maria"
5035,azure,en-US-AriaNeural,"Maria"
5036,azure,en-US-AriaNeural,"Maria"
5037,azure,en-US-AriaNeural,"James"
5038,azure,en-US-AriaNeural,"James"
5039,azure,en-US-AriaNeural,"James"
5040,azure,en-US-AriaNeural,"James"
5041,azure,en-US-AriaNeural,"Edward"
5042,azure,en-US-AriaNeural,"Maria"
5043,azure,en-US-AriaNeural,"Edward"
5044,azure,en-US-AriaNeural,"Edward"
5045,azure,en-US-AriaNeural,"Maria"
5046,azure,en-US-AriaNeural,"Maria"
5047,azure,en-US-AriaNeural,"Maria"
5048,azure,en-US-AriaNeural,"Maria"
5049,azure,en-US-AriaNeural,"Richard"
5050,azure,en-US-AriaNeural,"Maria"
5051,azure,en-US-AriaNeural,"Maria"
5052,azure,en-US-AriaNeural,"Maria"
5053,azure,en-US-AriaNeural,"Maria"
5054,azure,en-US-AriaNeural,"Maria"
5055,azure,en-US-AriaNeural,"Maria"
5056,azure,en-US-AriaNeural,"Maria"
5057,azure,en-US-AriaNeural,"Donald"
5058,azure,en-US-AriaNeural,"Donald"
5059,azure,en-US-AriaNeural,"Donald"
5060,azure,en-US-AriaNeural,"Donald"
5061,azure,en-US-AriaNeural,"Maria"
5062,azure,en-US-AriaNeural,"Maria"
5063,azure,en-US-AriaNeural,"Maria"
5064,azure,en-US-AriaNeural,"Maria"
5065,azure,en-US-AriaNeural,"Michael"
5066,azure,en-US-AriaNeural,"Michael"
5067,azure,en-US-AriaNeural,"Michael"
5068,azure,en-US-AriaNeural,"Michael"
5069,azure,en-US-AriaNeural,"Michael"
5070,azure,en-US-AriaNeural,"Michael"
5071,azure,en-US-AriaNeural,"Michael"
