id,tts_provider,speaker,prediction_sent
4984,amazon,Matthew,"Undetermined."
4984,azure,en-US-AndrewNeural,"Undetermined."
4984,azure,en-US-AriaNeural,"Undetermined."
4984,google,en-US-Neural2-A,"Undetermined."
4984,google,en-US-Neural2-C,"Undetermined."
4985,amazon,Joanna,"Undetermined."
4985,amazon,Matthew,"Undetermined."
4985,azure,en-US-AndrewNeural,"Undetermined."
4985,azure,en-US-AriaNeural,"Undetermined."
4985,google,en-US-Neural2-A,"Undetermined."
4985,google,en-US-Neural2-C,"Undetermined."
4986,amazon,Joanna,"Undetermined."
4986,amazon,Matthew,"Undetermined."
4986,azure,en-US-AndrewNeural,"Undetermined."
4986,azure,en-US-AriaNeural,"Undetermined."
4986,google,en-US-Neural2-A,"Undetermined."
4986,google,en-US-Neural2-C,"Undetermined."
4987,amazon,Joanna,"Donna"
4987,amazon,Matthew,"Donna"
4987,azure,en-US-AndrewNeural,"Donna"
4987,azure,en-US-AriaNeural,"Donna"
4987,google,en-US-Neural2-A,"Donna"
4987,google,en-US-Neural2-C,"Donna"
4988,amazon,Joanna,"Can't answer."
4988,amazon,Matthew,"Can't answer."
4988,azure,en-US-AndrewNeural,"Can't answer."
4988,azure,en-US-AriaNeural,"Can't answer."
4988,google,en-US-Neural2-A,"Can't answer."
4988,google,en-US-Neural2-C,"Can't answer."
4989,amazon,Joanna,"Donna."
4989,amazon,Matthew,"Donna."
4989,azure,en-US-AndrewNeural,"Donna."
4989,azure,en-US-AriaNeural,"Donna."
4989,google,en-US-Neural2-A,"Donna."
4989,google,en-US-Neural2-C,"Donna."
4990,amazon,Joanna,"Can't answer."
4990,amazon,Matthew,"Can't answer."
4990,azure,en-US-AndrewNeural,"Can't answer."
4990,azure,en-US-AriaNeural,"Can't answer."
4990,google,en-US-Neural2-A,"Can't answer."
4990,google,en-US-Neural2-C,"Can't answer."
4991,amazon,Joanna,"Can't answer."
4991,amazon,Matthew,"Can't answer."
4991,azure,en-US-AndrewNeural,"Can't answer."
4991,azure,en-US-AriaNeural,"Can't answer."
4991,google,en-US-Neural2-A,"Can't answer."
4991,google,en-US-Neural2-C,"Can't answer."
4992,amazon,Joanna,"Not known."
4992,amazon,Matthew,"Not known."
4992,azure,en-US-AndrewNeural,"Not known."
4992,azure,en-US-AriaNeural,"Not known."
4992,google,en-US-Neural2-A,"Not known."
4992,google,en-US-Neural2-C,"Not known."
4993,amazon,Joanna,"Williams."
4993,amazon,Matthew,"Williams."
4993,azure,en-US-AndrewNeural,"Williams."
4993,azure,en-US-AriaNeural,"Williams."
4993,google,en-US-Neural2-A,"Williams."
4993,google,en-US-Neural2-C,"Williams."
4994,amazon,Joanna,"Not known."
4994,amazon,Matthew,"Not known."
4994,azure,en-US-AndrewNeural,"Not known."
4994,azure,en-US-AriaNeural,"Not known."
4994,google,en-US-Neural2-A,"Not known."
4994,google,en-US-Neural2-C,"Not known."
4995,amazon,Joanna,"Not known."
4995,amazon,Matthew,"Not known."
4995,azure,en-US-AndrewNeural,"Not known."
4995,azure,en-US-AriaNeural,"Not known."
4995,google,en-US-Neural2-A,"Not known."
4995,google,en-US-Neural2-C,"Not known."
4996,amazon,Joanna,"Not answerable."
4996,amazon,Matthew,"Not answerable."
4996,azure,en-US-AndrewNeural,"Not answerable."
4996,azure,en-US-AriaNeural,"Not answerable."
4996,google,en-US-Neural2-A,"Not answerable."
4996,google,en-US-Neural2-C,"Not answerable."
4997,amazon,Joanna,"Not answerable."
4997,amazon,Matthew,"Not answerable."
4997,azure,en-US-AndrewNeural,"Not answerable."
4997,azure,en-US-AriaNeural,"Not answerable."
4997,google,en-US-Neural2-A,"Not answerable."
4997,google,en-US-Neural2-C,"Not answerable."
4998,amazon,Joanna,"Not answerable."
4998,amazon,Matthew,"Not answerable."
4998,azure,en-US-AndrewNeural,"Not answerable."
4998,azure,en-US-AriaNeural,"Not answerable."
4998,google,en-US-Neural2-A,"Not answerable."
4998,google,en-US-Neural2-C,"Not answerable."
4999,amazon,Joanna,"Not answerable."
4999,amazon,Matthew,"Not answerable."
4999,azure,en-US-AndrewNeural,"Not answerable."
4999,azure,en-US-AriaNeural,"Not answerable."
4999,google,en-US-Neural2-A,"Not answerable."
4999,google,en-US-Neural2-C,"Not answerable."
5000,amazon,Joanna,"Not answerable."
5000,amazon,Matthew,"Not answerable."
5000,azure,en-US-AndrewNeural,"Not answerable."
5000,azure,en-US-AriaNeural,"Not answerable."
5000,google,en-US-Neural2-A,"Not answerable."
5000,google,en-US-Neural2-C,"Not answerable."
5001,amazon,Joanna,"Not answerable."
5001,amazon,Matthew,"Not answerable."
5001,azure,en-US-AndrewNeural,"Not answerable."
5001,azure,en-US-AriaNeural,"Not answerable."
5001,google,en-US-Neural2-A,"Not answerable."
5001,google,en-US-Neural2-C,"Not answerable."
5002,amazon,Joanna,"Not answerable."
5002,amazon,Matthew,"Not answerable."
5002,azure,en-US-AndrewNeural,"Not answerable."
5002,azure,en-US-AriaNeural,"Not answerable."
5002,google,en-US-Neural2-A,"Not answerable."
5002,google,en-US-Neural2-C,"Not answerable."
5003,amazon,Joanna,"Not answerable."
5003,amazon,Matthew,"Not answerable."
5003,azure,en-US-AndrewNeural,"Not answerable."
5003,azure,en-US-AriaNeural,"Not answerable."
5003,google,en-US-Neural2-A,"Not answerable."
5003,google,en-US-Neural2-C,"Not answerable."
5004,amazon,Joanna,"Not answerable."
5004,amazon,Matthew,"Not answerable."
5004,azure,en-US-AndrewNeural,"Not answerable."
5004,azure,en-US-AriaNeural,"Not answerable."
5004,google,en-US-Neural2-A,"Not answerable."
5004,google,en-US-Neural2-C,"Not answerable."
5005,amazon,Joanna,"Not answerable."
5005,amazon,Matthew,"Not answerable."
5005,azure,en-US-AndrewNeural,"Not answerable."
5005,azure,en-US-AriaNeural,"Not answerable."
5005,google,en-US-Neural2-A,"Not answerable."
5005,google,en-US-Neural2-C,"Not answerable."
5006,amazon,Joanna,"Not answerable."
5006,amazon,Matthew,"Not answerable."
5006,azure,en-US-AndrewNeural,"Not answerable."
5006,azure,en-US-AriaNeural,"Not answerable."
5006,google,en-US-Neural2-A,"Not answerable."
5006,google,en-US-Neural2-C,"Not answerable."
5007,amazon,Joanna,"Not answerable."
5007,amazon,Matthew,"Not answerable."
5007,azure,en-US-AndrewNeural,"Not answerable."
5007,azure,en-US-AriaNeural,"Not answerable."
5007,google,en-US-Neural2-A,"Not answerable."
5007,google,en-US-Neural2-C,"Not answerable."
5008,amazon,Joanna,"Not enough information."
5008,amazon,Matthew,"Not enough information."
5008,azure,en-US-AndrewNeural,"Not enough information."
5008,azure,en-US-AriaNeural,"Not enough information."
5008,google,en-US-Neural2-A,"Not enough information."
5008,google,en-US-Neural2-C,"Not enough information."
5009,amazon,Joanna,"Not enough information."
5009,amazon,Matthew,"Not enough information."
5009,azure,en-US-AndrewNeural,"Not enough information."
5009,azure,en-US-AriaNeural,"Not enough information."
5009,google,en-US-Neural2-A,"Not enough information."
5009,google,en-US-Neural2-C,"Not enough information."
5010,amazon,Joanna,"Not enough information."
5010,amazon,Matthew,"Not enough information."
5010,azure,en-US-AndrewNeural,"Not enough information."
5010,azure,en-US-AriaNeural,"Not enough information."
5010,google,en-US-Neural2-A,"Not enough information."
5010,google,en-US-Neural2-C,"Not enough information."
5011,amazon,Joanna,"Not enough information."
5011,amazon,Matthew,"Not enough information."
5011,azure,en-US-AndrewNeural,"Not enough information."
5011,azure,en-US-AriaNeural,"Not enough information."
5011,google,en-US-Neural2-A,"Not enough information."
5011,google,en-US-Neural2-C,"Not enough information."
5012,amazon,Joanna,"Unknown."
5012,amazon,Matthew,"Unknown."
5012,azure,en-US-AndrewNeural,"Unknown."
5012,azure,en-US-AriaNeural,"Unknown."
5012,google,en-US-Neural2-A,"Unknown."
5012,google,en-US-Neural2-C,"Unknown."
5013,amazon,Joanna,"Unknown."
5013,amazon,Matthew,"Unknown."
5013,azure,en-US-AndrewNeural,"Unknown."
5013,azure,en-US-AriaNeural,"Unknown."
5013,google,en-US-Neural2-A,"Unknown."
5013,google,en-US-Neural2-C,"Unknown."
5014,amazon,Joanna,"Unknown."
5014,amazon,Matthew,"Unknown."
5014,azure,en-US-AndrewNeural,"Unknown."
5014,azure,en-US-AriaNeural,"Unknown."
5014,google,en-US-Neural2-A,"Unknown."
5014,google,en-US-Neural2-C,"Unknown."
5015,amazon,Joanna,"Unknown."
5015,amazon,Matthew,"Unknown."
5015,azure,en-US-AndrewNeural,"Unknown."
5015,azure,en-US-AriaNeural,"Unknown."
5015,google,en-US-Neural2-A,"Unknown."
5015,google,en-US-Neural2-C,"Unknown."
5016,amazon,Joanna,"Undetermined"
5016,amazon,Matthew,"Undetermined"
5016,azure,en-US-AndrewNeural,"Undetermined"
5016,azure,en-US-AriaNeural,"Undetermined"
5016,google,en-US-Neural2-A,"Undetermined"
5016,google,en-US-Neural2-C,"Undetermined"
5017,amazon,Joanna,"Undetermined"
5017,amazon,Matthew,"Undetermined"
5017,azure,en-US-AndrewNeural,"Undetermined"
5017,azure,en-US-AriaNeural,"Undetermined"
5017,google,en-US-Neural2-A,"Undetermined"
5017,google,en-US-Neural2-C,"Undetermined"
5018,amazon,Joanna,"Undetermined"
5018,amazon,Matthew,"Undetermined"
5018,azure,en-US-AndrewNeural,"Undetermined"
5018,azure,en-US-AriaNeural,"Undetermined"
5018,google,en-US-Neural2-A,"Undetermined"
5018,google,en-US-Neural2-C,"Undetermined"
5019,amazon,Joanna,"Undetermined"
5019,amazon,Matthew,"Undetermined"
5019,azure,en-US-AndrewNeural,"Undetermined"
5019,azure,en-US-AriaNeural,"Undetermined"
5019,google,en-US-Neural2-A,"Undetermined"
5019,google,en-US-Neural2-C,"Undetermined"
5020,amazon,Joanna,"Not known."
5020,amazon,Matthew,"Not known."
5020,azure,en-US-AndrewNeural,"Not known."
5020,azure,en-US-AriaNeural,"Not known."
5020,google,en-US-Neural2-A,"Not known."
5020,google,en-US-Neural2-C,"Not known."
5021,amazon,Joanna,"Not known."
5021,amazon,Matthew,"Not known."
5021,azure,en-US-AndrewNeural,"Not known."
5021,azure,en-US-AriaNeural,"Not known."
5021,google,en-US-Neural2-A,"Not known."
5021,google,en-US-Neural2-C,"Not known."
5022,amazon,Joanna,"Not known."
5022,amazon,Matthew,"Not known."
5022,azure,en-US-AndrewNeural,"Not known."
5022,azure,en-US-AriaNeural,"Not known."
5022,google,en-US-Neural2-A,"Not known."
5022,google,en-US-Neural2-C,"Not known."
5023,amazon,Joanna,"Not known."
5023,amazon,Matthew,"Not known."
5023,azure,en-US-AndrewNeural,"Not known."
5023,azure,en-US-AriaNeural,"Not known."
5023,google,en-US-Neural2-A,"Not known."
5023,google,en-US-Neural2-C,"Not known."
5024,amazon,Joanna,"Cannot answer."
5024,amazon,Matthew,"Cannot answer."
5024,azure,en-US-AndrewNeural,"Cannot answer."
5024,azure,en-US-AriaNeural,"Cannot answer."
5024,google,en-US-Neural2-A,"Cannot answer."
5024,google,en-US-Neural2-C,"Cannot answer."
5025,amazon,Joanna,"David."
5025,amazon,Matthew,"David."
5025,azure,en-US-AndrewNeural,"David."
5025,azure,en-US-AriaNeural,"David."
5025,google,en-US-Neural2-A,"David."
5025,google,en-US-Neural2-C,"David."
5026,amazon,Joanna,"Cannot answer."
5026,amazon,Matthew,"Cannot answer."
5026,azure,en-US-AndrewNeural,"Cannot answer."
5026,azure,en-US-AriaNeural,"Cannot answer."
5026,google,en-US-Neural2-A,"Cannot answer."
5026,google,en-US-Neural2-C,"Cannot answer."
5027,amazon,Joanna,"Cannot answer."
5027,amazon,Matthew,"Cannot answer."
5027,azure,en-US-AndrewNeural,"Cannot answer."
5027,azure,en-US-AriaNeural,"Cannot answer."
5027,google,en-US-Neural2-A,"Cannot answer."
5027,google,en-US-Neural2-C,"Cannot answer."
5028,amazon,Joanna,"Not known."
5028,amazon,Matthew,"Not known."
5028,azure,en-US-AndrewNeural,"Not known."
5028,azure,en-US-AriaNeural,"Not known."
5028,google,en-US-Neural2-A,"Not known."
5028,google,en-US-Neural2-C,"Not known."
5029,amazon,Joanna,"Not known."
5029,amazon,Matthew,"Not known."
5029,azure,en-US-AndrewNeural,"Not known."
5029,azure,en-US-AriaNeural,"Not known."
5029,google,en-US-Neural2-A,"Not known."
5029,google,en-US-Neural2-C,"Not known."
5030,amazon,Joanna,"Not known."
5030,amazon,Matthew,"Not known."
5030,azure,en-US-AndrewNeural,"Not known."
5030,azure,en-US-AriaNeural,"Not known."
5030,google,en-US-Neural2-A,"Not known."
5030,google,en-US-Neural2-C,"Not known."
5031,amazon,Joanna,"Not known."
5031,amazon,Matthew,"Not known."
5031,azure,en-US-AndrewNeural,"Not known."
5031,azure,en-US-AriaNeural,"Not known."
5031,google,en-US-Neural2-A,"Not known."
5031,google,en-US-Neural2-C,"Not known."
5032,amazon,Joanna,"Cannot answer."
5032,amazon,Matthew,"Cannot answer."
5032,azure,en-US-AndrewNeural,"Cannot answer."
5032,azure,en-US-AriaNeural,"Cannot answer."
5032,google,en-US-Neural2-A,"Cannot answer."
5032,google,en-US-Neural2-C,"Cannot answer."
5033,amazon,Joanna,"Cannot answer."
5033,amazon,Matthew,"Cannot answer."
5033,azure,en-US-AndrewNeural,"Cannot answer."
5033,azure,en-US-AriaNeural,"Cannot answer."
5033,google,en-US-Neural2-A,"Cannot answer."
5033,google,en-US-Neural2-C,"Cannot answer."
5034,amazon,Joanna,"Cannot answer."
5034,amazon,Matthew,"Cannot answer."
5034,azure,en-US-AndrewNeural,"Cannot answer."
5034,azure,en-US-AriaNeural,"Cannot answer."
5034,google,en-US-Neural2-A,"Cannot answer."
5034,google,en-US-Neural2-C,"Cannot answer."
5035,amazon,Joanna,"Cannot answer."
5035,amazon,Matthew,"Cannot answer."
5035,azure,en-US-AndrewNeural,"Cannot answer."
5035,azure,en-US-AriaNeural,"Cannot answer."
5035,google,en-US-Neural2-A,"Cannot answer."
5035,google,en-US-Neural2-C,"Cannot answer."
5036,amazon,Joanna,"Not known."
5036,amazon,Matthew,"Not known."
5036,azure,en-US-AndrewNeural,"Not known."
5036,azure,en-US-AriaNeural,"Not known."
5036,google,en-US-Neural2-A,"Not known."
5036,google,en-US-Neural2-C,"Not known."
5037,amazon,Joanna,"Not known."
5037,amazon,Matthew,"Not known."
5037,azure,en-US-AndrewNeural,"Not known."
5037,azure,en-US-AriaNeural,"Not known."
5037,google,en-US-Neural2-A,"Not known."
5037,google,en-US-Neural2-C,"Not known."
5038,amazon,Joanna,"Not known."
5038,amazon,Matthew,"Not known."
5038,azure,en-US-AndrewNeural,"Not known."
5038,azure,en-US-AriaNeural,"Not known."
5038,google,en-US-Neural2-A,"Not known."
5038,google,en-US-Neural2-C,"Not known."
5039,amazon,Joanna,"Not known."
5039,amazon,Matthew,"Not known."
5039,azure,en-US-AndrewNeural,"Not known."
5039,azure,en-US-AriaNeural,"Not known."
5039,google,en-US-Neural2-A,"Not known."
5039,google,en-US-Neural2-C,"Not known."
5040,amazon,Joanna,"Not enough information."
5040,amazon,Matthew,"Not enough information."
5040,azure,en-US-AndrewNeural,"Not enough information."
5040,azure,en-US-AriaNeural,"Not enough information."
5040,google,en-US-Neural2-A,"Not enough information."
5040,google,en-US-Neural2-C,"Not enough information."
5041,amazon,Joanna,"Not enough information."
5041,amazon,Matthew,"Not enough information."
5041,azure,en-US-AndrewNeural,"Not enough information."
5041,azure,en-US-AriaNeural,"Not enough information."
5041,google,en-US-Neural2-A,"Not enough information."
5041,google,en-US-Neural2-C,"Not enough information."
5042,amazon,Joanna,"Not enough information."
5042,amazon,Matthew,"Not enough information."
5042,azure,en-US-AndrewNeural,"Not enough information."
5042,azure,en-US-AriaNeural,"Not enough information."
5042,google,en-US-Neural2-A,"Not enough information."
5042,google,en-US-Neural2-C,"Not enough information."
5043,amazon,Joanna,"Not enough information."
5043,amazon,Matthew,"Not enough information."
5043,azure,en-US-AndrewNeural,"Not enough information."
5043,azure,en-US-AriaNeural,"Not enough information."
5043,google,en-US-Neural2-A,"Not enough information."
5043,google,en-US-Neural2-C,"Not enough information."
5044,amazon,Joanna,"Not enough information."
5044,amazon,Matthew,"Not enough information."
5044,azure,en-US-AndrewNeural,"Not enough information."
5044,azure,en-US-AriaNeural,"Not enough information."
5044,google,en-US-Neural2-A,"Not enough information."
5044,google,en-US-Neural2-C,"Not enough information."
5045,amazon,Joanna,"Maria"
5045,amazon,Matthew,"Maria"
5045,azure,en-US-AndrewNeural,"Maria"
5045,azure,en-US-AriaNeural,"Maria"
5045,google,en-US-Neural2-A,"Maria"
5045,google,en-US-Neural2-C,"Maria"
5046,amazon,Joanna,"Not enough information."
5046,amazon,Matthew,"Not enough information."
5046,azure,en-US-AndrewNeural,"Not enough information."
5046,azure,en-US-AriaNeural,"Not enough information."
5046,google,en-US-Neural2-A,"Not enough information."
5046,google,en-US-Neural2-C,"Not enough information."
5047,amazon,Joanna,"Not enough information."
5047,amazon,Matthew,"Not enough information."
5047,azure,en-US-AndrewNeural,"Not enough information."
5047,azure,en-US-AriaNeural,"Not enough information."
5047,google,en-US-Neural2-A,"Not enough information."
5047,google,en-US-Neural2-C,"Not enough information."
5048,amazon,Joanna,"Can't answer."
5048,amazon,Matthew,"Can't answer."
5048,azure,en-US-AndrewNeural,"Can't answer."
5048,azure,en-US-AriaNeural,"Can't answer."
5048,google,en-US-Neural2-A,"Can't answer."
5048,google,en-US-Neural2-C,"Can't answer."
5049,amazon,Joanna,"Can't answer."
5049,amazon,Matthew,"Can't answer."
5049,azure,en-US-AndrewNeural,"Can't answer."
5049,azure,en-US-AriaNeural,"Can't answer."
5049,google,en-US-Neural2-A,"Can't answer."
5049,google,en-US-Neural2-C,"Can't answer."
5050,amazon,Joanna,"Can't answer."
5050,amazon,Matthew,"Can't answer."
5050,azure,en-US-AndrewNeural,"Can't answer."
5050,azure,en-US-AriaNeural,"Can't answer."
5050,google,en-US-Neural2-A,"Can't answer."
5050,google,en-US-Neural2-C,"Can't answer."
5051,amazon,Joanna,"Maria"
5051,amazon,Matthew,"Maria"
5051,azure,en-US-AndrewNeural,"Maria"
5051,azure,en-US-AriaNeural,"Maria"
5051,google,en-US-Neural2-A,"Maria"
5051,google,en-US-Neural2-C,"Maria"
5052,amazon,Joanna,"Not enough information."
5052,amazon,Matthew,"Not enough information."
5052,azure,en-US-AndrewNeural,"Not enough information."
5052,azure,en-US-AriaNeural,"Not enough information."
5052,google,en-US-Neural2-A,"Not enough information."
5052,google,en-US-Neural2-C,"Not enough information."
5053,amazon,Joanna,"Not enough information."
5053,amazon,Matthew,"Not enough information."
5053,azure,en-US-AndrewNeural,"Not enough information."
5053,azure,en-US-AriaNeural,"Not enough information."
5053,google,en-US-Neural2-A,"Not enough information."
5053,google,en-US-Neural2-C,"Not enough information."
5054,amazon,Joanna,"Not enough information."
5054,amazon,Matthew,"Not enough information."
5054,azure,en-US-AndrewNeural,"Not enough information."
5054,azure,en-US-AriaNeural,"Not enough information."
5054,google,en-US-Neural2-A,"Not enough information."
5054,google,en-US-Neural2-C,"Not enough information."
5055,amazon,Joanna,"Not enough information."
5055,amazon,Matthew,"Not enough information."
5055,azure,en-US-AndrewNeural,"Not enough information."
5055,azure,en-US-AriaNeural,"Not enough information."
5055,google,en-US-Neural2-A,"Not enough information."
5055,google,en-US-Neural2-C,"Not enough information."
5056,amazon,Joanna,"Not known."
5056,amazon,Matthew,"Not known."
5056,azure,en-US-AndrewNeural,"Not known."
5056,azure,en-US-AriaNeural,"Not known."
5056,google,en-US-Neural2-A,"Not known."
5056,google,en-US-Neural2-C,"Not known."
5057,amazon,Joanna,"Donald."
5057,amazon,Matthew,"Donald."
