id,tts_provider,speaker,prediction_sent
2738,amazon,Joanna,Cannot be determined.
2738,amazon,Matthew,Cannot be determined.
2738,azure,en-US-AndrewNeural,Cannot be determined.
2738,azure,en-US-AriaNeural,Cannot be determined.
2738,google,en-US-Neural2-A,Cannot be determined.
2738,google,en-US-Neural2-C,Cannot be determined.
2739,amazon,Joanna,Kenneth.
2739,amazon,Matthew,Kenneth.
2739,azure,en-US-AndrewNeural,Kenneth.
2739,azure,en-US-AriaNeural,Kenneth.
2739,google,en-US-Neural2-A,Kenneth.
2739,google,en-US-Neural2-C,Kenneth.
2740,amazon,Joanna,Can't be determined.
2740,amazon,Matthew,Can't be determined.
2740,azure,en-US-AndrewNeural,Can't be determined.
2740,azure,en-US-AriaNeural,Can't be determined.
2740,google,en-US-Neural2-A,Can't be determined.
2740,google,en-US-Neural2-C,Can't be determined.
2741,amazon,Joanna,Karen.
2741,amazon,Matthew,Karen.
2741,azure,en-US-AndrewNeural,Karen.
2741,azure,en-US-AriaNeural,Karen.
2741,google,en-US-Neural2-A,Karen.
2741,google,en-US-Neural2-C,Karen.
2742,amazon,Joanna,Can't be determined.
2742,amazon,Matthew,Can't be determined.
2742,azure,en-US-AndrewNeural,Can't be determined.
2742,azure,en-US-AriaNeural,Can't be determined.
2742,google,en-US-Neural2-A,Can't be determined.
2742,google,en-US-Neural2-C,Can't be determined.
2743,amazon,Joanna,Karen.
2743,amazon,Matthew,Karen.
2743,azure,en-US-AndrewNeural,Karen.
2743,azure,en-US-AriaNeural,Karen.
2743,google,en-US-Neural2-A,Karen.
2743,google,en-US-Neural2-C,Karen.
2744,amazon,Joanna,Not answerable.
2744,amazon,Matthew,Not answerable.
2744,azure,en-US-AndrewNeural,Not answerable.
2744,azure,en-US-AriaNeural,Not answerable.
2744,google,en-US-Neural2-A,Not answerable.
2744,google,en-US-Neural2-C,Not answerable.
2745,amazon,Joanna,Christopher.
2745,amazon,Matthew,Christopher.
2745,azure,en-US-AndrewNeural,Christopher.
2745,azure,en-US-AriaNeural,Christopher.
2745,google,en-US-Neural2-A,Christopher.
2745,google,en-US-Neural2-C,Christopher.
2746,amazon,Joanna,Not answerable.
2746,amazon,Matthew,Not answerable.
2746,azure,en-US-AndrewNeural,Not answerable.
2746,azure,en-US-AriaNeural,Not answerable.
2746,google,en-US-Neural2-A,Not answerable.
2746,google,en-US-Neural2-C,Not answerable.
2747,amazon,Joanna,Christopher.
2747,amazon,Matthew,Christopher.
2747,azure,en-US-AndrewNeural,Christopher.
2747,azure,en-US-AriaNeural,Christopher.
2747,google,en-US-Neural2-A,Christopher.
2747,google,en-US-Neural2-C,Christopher.
2748,amazon,Joanna,Can't be determined.
2748,amazon,Matthew,Can't be determined.
2748,azure,en-US-AndrewNeural,Can't be determined.
2748,azure,en-US-AriaNeural,Can't be determined.
2748,google,en-US-Neural2-A,Can't be determined.
2748,google,en-US-Neural2-C,Can't be determined.
2749,amazon,Joanna,Christopher.
2749,amazon,Matthew,Christopher.
2749,azure,en-US-AndrewNeural,Christopher.
2749,azure,en-US-AriaNeural,Christopher.
2749,google,en-US-Neural2-A,Christopher.
2749,google,en-US-Neural2-C,Christopher.
2750,amazon,Joanna,Can't be determined.
2750,amazon,Matthew,Can't be determined.
2750,azure,en-US-AndrewNeural,Can't be determined.
2750,azure,en-US-AriaNeural,Can't be determined.
2750,google,en-US-Neural2-A,Can't be determined.
2750,google,en-US-Neural2-C,Can't be determined.
2751,amazon,Joanna,Christopher.
2751,amazon,Matthew,Christopher.
2751,azure,en-US-AndrewNeural,Christopher.
2751,azure,en-US-AriaNeural,Christopher.
2751,google,en-US-Neural2-A,Christopher.
2751,google,en-US-Neural2-C,Christopher.
2752,amazon,Joanna,Williams
2752,amazon,Matthew,Williams
2752,azure,en-US-AndrewNeural,Williams
2752,azure,en-US-AriaNeural,Williams
2752,google,en-US-Neural2-A,Williams
2752,google,en-US-Neural2-C,Williams
2753,amazon,Joanna,Williams
2753,amazon,Matthew,Williams
2753,azure,en-US-AndrewNeural,Williams
2753,azure,en-US-AriaNeural,Williams
2753,google,en-US-Neural2-A,Williams
2753,google,en-US-Neural2-C,Williams
2754,amazon,Joanna,Williams.
2754,amazon,Matthew,Williams.
2754,azure,en-US-AndrewNeural,Williams.
2754,azure,en-US-AriaNeural,Williams.
2754,google,en-US-Neural2-A,Williams.
2754,google,en-US-Neural2-C,Williams.
2755,amazon,Joanna,Williams.
2755,amazon,Matthew,Williams.
2755,azure,en-US-AndrewNeural,Williams.
2755,azure,en-US-AriaNeural,Williams.
2755,google,en-US-Neural2-A,Williams.
2755,google,en-US-Neural2-C,Williams.
2756,amazon,Joanna,Not enough information.
2756,amazon,Matthew,Not enough information.
2756,azure,en-US-AndrewNeural,Not enough information.
2756,azure,en-US-AriaNeural,Not enough information.
2756,google,en-US-Neural2-A,Not enough information.
2756,google,en-US-Neural2-C,Not enough information.
2757,amazon,Joanna,Not enough information.
2757,amazon,Matthew,Not enough information.
2757,azure,en-US-AndrewNeural,Not enough information.
2757,azure,en-US-AriaNeural,Not enough information.
2757,google,en-US-Neural2-A,Not enough information.
2757,google,en-US-Neural2-C,Not enough information.
2758,amazon,Joanna,Not enough information.
2758,amazon,Matthew,Not enough information.
2758,azure,en-US-AndrewNeural,Not enough information.
2758,azure,en-US-AriaNeural,Not enough information.
2758,google,en-US-Neural2-A,Not enough information.
2758,google,en-US-Neural2-C,Not enough information.
2759,amazon,Joanna,Not enough information.
2759,amazon,Matthew,Not enough information.
2759,azure,en-US-AndrewNeural,Not enough information.
2759,azure,en-US-AriaNeural,Not enough information.
2759,google,en-US-Neural2-A,Not enough information.
2759,google,en-US-Neural2-C,Not enough information.
2760,amazon,Joanna,Unknown.
2760,amazon,Matthew,Unknown.
2760,azure,en-US-AndrewNeural,Unknown.
2760,azure,en-US-AriaNeural,Unknown.
2760,google,en-US-Neural2-A,Unknown.
2760,google,en-US-Neural2-C,Unknown.
2761,amazon,Joanna,Unknown.
2761,amazon,Matthew,Unknown.
2761,azure,en-US-AndrewNeural,Unknown.
2761,azure,en-US-AriaNeural,Unknown.
2761,google,en-US-Neural2-A,Unknown.
2761,google,en-US-Neural2-C,Unknown.
2762,amazon,Joanna,Unknown.
2762,amazon,Matthew,Unknown.
2762,azure,en-US-AndrewNeural,Unknown.
2762,azure,en-US-AriaNeural,Unknown.
2762,google,en-US-Neural2-A,Unknown.
2762,google,en-US-Neural2-C,Unknown.
2763,amazon,Joanna,Unknown.
2763,amazon,Matthew,Unknown.
2763,azure,en-US-AndrewNeural,Unknown.
2763,azure,en-US-AriaNeural,Unknown.
2763,google,en-US-Neural2-A,Unknown.
2763,google,en-US-Neural2-C,Unknown.
2764,amazon,Joanna,Can't be determined.
2764,amazon,Matthew,Can't be determined.
2764,azure,en-US-AndrewNeural,Can't be determined.
2764,azure,en-US-AriaNeural,Can't be determined.
2764,google,en-US-Neural2-A,Can't be determined.
2764,google,en-US-Neural2-C,Can't be determined.
2765,amazon,Joanna,Ruth.
2765,amazon,Matthew,Ruth.
2765,azure,en-US-AndrewNeural,Ruth.
2765,azure,en-US-AriaNeural,Ruth.
2765,google,en-US-Neural2-A,Ruth.
2765,google,en-US-Neural2-C,Ruth.
2766,amazon,Joanna,Can't be determined.
2766,amazon,Matthew,Can't be determined.
2766,azure,en-US-AndrewNeural,Can't be determined.
2766,azure,en-US-AriaNeural,Can't be determined.
2766,google,en-US-Neural2-A,Can't be determined.
2766,google,en-US-Neural2-C,Can't be determined.
2767,amazon,Joanna,Ruth.
2767,amazon,Matthew,Ruth.
2767,azure,en-US-AndrewNeural,Ruth.
2767,azure,en-US-AriaNeural,Ruth.
2767,google,en-US-Neural2-A,Ruth.
2767,google,en-US-Neural2-C,Ruth.
2768,amazon,Joanna,Ruth.
2768,amazon,Matthew,Ruth.
2768,azure,en-US-AndrewNeural,Ruth.
2768,azure,en-US-AriaNeural,Ruth.
2768,google,en-US-Neural2-A,Ruth.
2768,google,en-US-Neural2-C,Ruth.
2769,amazon,Joanna,Ruth.
2769,amazon,Matthew,Not answerable.
2769,azure,en-US-AndrewNeural,Not answerable.
2769,azure,en-US-AriaNeural,Ruth.
2769,google,en-US-Neural2-A,Ruth.
2769,google,en-US-Neural2-C,Ruth.
2770,amazon,Joanna,Not answerable.
2770,amazon,Matthew,Not answerable.
2770,azure,en-US-AndrewNeural,Not answerable.
2770,azure,en-US-AriaNeural,Not answerable.
2770,google,en-US-Neural2-A,Not answerable.
2770,google,en-US-Neural2-C,Not answerable.
2771,amazon,Joanna,Ruth.
2771,amazon,Matthew,Ruth.
2771,azure,en-US-AndrewNeural,Ruth.
2771,azure,en-US-AriaNeural,Ruth.
2771,google,en-US-Neural2-A,Ruth.
2771,google,en-US-Neural2-C,Ruth.
2772,amazon,Joanna,Unknown.
2772,amazon,Matthew,Unknown.
2772,azure,en-US-AndrewNeural,Unknown.
2772,azure,en-US-AriaNeural,Unknown.
2772,google,en-US-Neural2-A,Unknown.
2772,google,en-US-Neural2-C,Unknown.
2773,amazon,Joanna,Ruth
2773,amazon,Matthew,Ruth
2773,azure,en-US-AndrewNeural,Ruth
2773,azure,en-US-AriaNeural,Ruth
2773,google,en-US-Neural2-A,Ruth
2773,google,en-US-Neural2-C,Ruth
2774,amazon,Joanna,Unknown.
2774,amazon,Matthew,Unknown.
2774,azure,en-US-AndrewNeural,Unknown.
2774,azure,en-US-AriaNeural,Unknown.
2774,google,en-US-Neural2-A,Unknown.
2774,google,en-US-Neural2-C,Unknown.
2775,amazon,Joanna,Ruth.
2775,amazon,Matthew,Ruth.
2775,azure,en-US-AndrewNeural,Ruth.
2775,azure,en-US-AriaNeural,Ruth.
2775,google,en-US-Neural2-A,Ruth.
2775,google,en-US-Neural2-C,Ruth.
2776,amazon,Joanna,Can't answer.
2776,amazon,Matthew,Can't answer.
2776,azure,en-US-AndrewNeural,Can't answer.
2776,azure,en-US-AriaNeural,Can't answer.
2776,google,en-US-Neural2-A,Can't answer.
2776,google,en-US-Neural2-C,Can't answer.
2777,amazon,Joanna,Can't answer.
2777,amazon,Matthew,Can't answer.
2777,azure,en-US-AndrewNeural,Can't answer.
2777,azure,en-US-AriaNeural,Can't answer.
2777,google,en-US-Neural2-A,Can't answer.
2777,google,en-US-Neural2-C,Can't answer.
2778,amazon,Joanna,Can't answer.
2778,amazon,Matthew,Can't answer.
2778,azure,en-US-AndrewNeural,Can't answer.
2778,azure,en-US-AriaNeural,Can't answer.
2778,google,en-US-Neural2-A,Can't answer.
2778,google,en-US-Neural2-C,Can't answer.
2779,amazon,Joanna,Can't answer.
2779,amazon,Matthew,Can't answer.
2779,azure,en-US-AndrewNeural,Can't answer.
2779,azure,en-US-AriaNeural,Can't answer.
2779,google,en-US-Neural2-A,Can't answer.
2779,google,en-US-Neural2-C,Can't answer.
2780,amazon,Joanna,Ruth.
2780,amazon,Matthew,Ruth.
2780,azure,en-US-AndrewNeural,Ruth.
2780,azure,en-US-AriaNeural,Ruth.
2780,google,en-US-Neural2-A,Ruth.
2780,google,en-US-Neural2-C,Ruth.
2781,amazon,Joanna,Ruth
2781,amazon,Matthew,Ruth
2781,azure,en-US-AndrewNeural,Ruth
2781,azure,en-US-AriaNeural,Ruth
2781,google,en-US-Neural2-A,Ruth
2781,google,en-US-Neural2-C,Ruth
2782,amazon,Joanna,Cannot be determined.
2782,amazon,Matthew,Cannot be determined.
2782,azure,en-US-AndrewNeural,Cannot be determined.
2782,azure,en-US-AriaNeural,Cannot be determined.
2782,google,en-US-Neural2-A,Cannot be determined.
2782,google,en-US-Neural2-C,Cannot be determined.
2783,amazon,Joanna,Ruth.
2783,amazon,Matthew,Ruth.
2783,azure,en-US-AndrewNeural,Ruth.
2783,azure,en-US-AriaNeural,Ruth.
2783,google,en-US-Neural2-A,Ruth.
2783,google,en-US-Neural2-C,Ruth.
2784,amazon,Joanna,Not answerable.
2784,amazon,Matthew,Not answerable.
2784,azure,en-US-AndrewNeural,Not answerable.
2784,azure,en-US-AriaNeural,Not answerable.
2784,google,en-US-Neural2-A,Not answerable.
2784,google,en-US-Neural2-C,Not answerable.
2785,amazon,Joanna,Not answerable.
2785,amazon,Matthew,Not answerable.
2785,azure,en-US-AndrewNeural,Not answerable.
2785,azure,en-US-AriaNeural,Not answerable.
2785,google,en-US-Neural2-A,Not answerable.
2785,google,en-US-Neural2-C,Not answerable.
2786,amazon,Joanna,Not answerable.
2786,amazon,Matthew,Not answerable.
2786,azure,en-US-AndrewNeural,Not answerable.
2786,azure,en-US-AriaNeural,Not answerable.
2786,google,en-US-Neural2-A,Not answerable.
2786,google,en-US-Neural2-C,Not answerable.
2787,amazon,Joanna,Not answerable.
2787,amazon,Matthew,Not answerable.
2787,azure,en-US-AndrewNeural,Not answerable.
2787,azure,en-US-AriaNeural,Not answerable.
2787,google,en-US-Neural2-A,Not answerable.
2787,google,en-US-Neural2-C,Not answerable.
2788,amazon,Joanna,Can't be determined.
2788,amazon,Matthew,Can't be determined.
2788,azure,en-US-AndrewNeural,Can't be determined.
2788,azure,en-US-AriaNeural,Can't be determined.
2788,google,en-US-Neural2-A,Can't be determined.
2788,google,en-US-Neural2-C,Can't be determined.
2789,amazon,Joanna,Ruth.
2789,amazon,Matthew,Ruth.
2789,azure,en-US-AndrewNeural,Ruth.
2789,azure,en-US-AriaNeural,Ruth.
2789,google,en-US-Neural2-A,Ruth.
2789,google,en-US-Neural2-C,Ruth.
2790,amazon,Joanna,Can't be determined.
2790,amazon,Matthew,Can't be determined.
2790,azure,en-US-AndrewNeural,Can't be determined.
2790,azure,en-US-AriaNeural,Can't be determined.
2790,google,en-US-Neural2-A,Can't be determined.
2790,google,en-US-Neural2-C,Can't be determined.
2791,amazon,Joanna,Ruth.
2791,amazon,Matthew,Ruth.
2791,azure,en-US-AndrewNeural,Ruth.
2791,azure,en-US-AriaNeural,Ruth.
2791,google,en-US-Neural2-A,Ruth.
2791,google,en-US-Neural2-C,Ruth.
2792,amazon,Joanna,Not known.
2792,amazon,Matthew,Not known.
2792,azure,en-US-AndrewNeural,Not known.
2792,azure,en-US-AriaNeural,Not known.
2792,google,en-US-Neural2-A,Not known.
2792,google,en-US-Neural2-C,Not known.
2793,amazon,Joanna,Mark.
2793,amazon,Matthew,Mark.
2793,azure,en-US-AndrewNeural,Mark.
2793,azure,en-US-AriaNeural,Mark.
2793,google,en-US-Neural2-A,Mark.
2793,google,en-US-Neural2-C,Mark.
2794,amazon,Joanna,Not known.
2794,amazon,Matthew,Not known.
2794,azure,en-US-AndrewNeural,Not known.
2794,azure,en-US-AriaNeural,Not known.
2794,google,en-US-Neural2-A,Not known.
2794,google,en-US-Neural2-C,Not known.
2795,amazon,Joanna,Not known.
2795,amazon,Matthew,Not known.
2795,azure,en-US-AndrewNeural,Not known.
2795,azure,en-US-AriaNeural,Not known.
2795,google,en-US-Neural2-A,Not known.
2795,google,en-US-Neural2-C,Not known.
2796,amazon,Joanna,Cannot be determined.
2796,amazon,Matthew,Cannot be determined.
2796,azure,en-US-AndrewNeural,Cannot be determined.
2796,azure,en-US-AriaNeural,Cannot be determined.
2796,google,en-US-Neural2-A,Cannot be determined.
2796,google,en-US-Neural2-C,Cannot be determined.
2797,amazon,Joanna,Cannot be determined.
2797,amazon,Matthew,Cannot be determined.
2797,azure,en-US-AndrewNeural,Cannot be determined.
2797,azure,en-US-AriaNeural,Cannot be determined.
2797,google,en-US-Neural2-A,Cannot be determined.
2797,google,en-US-Neural2-C,Cannot be determined.
2798,amazon,Joanna,Cannot be determined.
2798,amazon,Matthew,Cannot be determined.
2798,azure,en-US-AndrewNeural,Cannot be determined.
2798,azure,en-US-AriaNeural,Cannot be determined.
2798,google,en-US-Neural2-A,Cannot be determined.
2798,google,en-US-Neural2-C,Cannot be determined.
2799,amazon,Joanna,Mark.
2799,amazon,Matthew,Mark.
2799,azure,en-US-AndrewNeural,Mark.
2799,azure,en-US-AriaNeural,Mark.
2799,google,en-US-Neural2-A,Mark.
2799,google,en-US-Neural2-C,Mark.
2800,amazon,Joanna,Cannot answer.
2800,amazon,Matthew,Cannot answer.
2800,azure,en-US-AndrewNeural,Cannot answer.
2800,azure,en-US-AriaNeural,Cannot answer.
2800,google,en-US-Neural2-A,Cannot answer.
2800,google,en-US-Neural2-C,Cannot answer.
2801,amazon,Joanna,Brian.
2801,amazon,Matthew,Brian.
2801,azure,en-US-AndrewNeural,Brian.
2801,azure,en-US-AriaNeural,Brian.
2801,google,en-US-Neural2-A,Brian.
2801,google,en-US-Neural2-C,Brian.
2802,amazon,Joanna,Cannot answer.
2802,amazon,Matthew,Cannot answer.
2802,azure,en-US-AndrewNeural,Cannot answer.
2802,azure,en-US-AriaNeural,Cannot answer.
2802,google,en-US-Neural2-A,Cannot answer.
2802,google,en-US-Neural2-C,Cannot answer.
2803,amazon,Joanna,Cannot answer.
2803,amazon,Matthew,Cannot answer.
2803,azure,en-US-AndrewNeural,Cannot answer.
2803,azure,en-US-AriaNeural,Cannot answer.
2803,google,en-US-Neural2-A,Cannot answer.
2803,google,en-US-Neural2-C,Cannot answer.
2804,amazon,Joanna,Not enough information.
2804,amazon,Matthew,Not enough information.
2804,azure,en-US-AndrewNeural,Not enough information.
2804,azure,en-US-AriaNeural,Not enough information.
2804,google,en-US-Neural2-A,Not enough information.
2804,google,en-US-Neural2-C,Not enough information.
2805,amazon,Joanna,Not enough information.
2805,amazon,Matthew,Not enough information.
2805,azure,en-US-AndrewNeural,Not enough information.
2805,azure,en-US-AriaNeural,Not enough information.
2805,google,en-US-Neural2-A,Not enough information.
2805,google,en-US-Neural2-C,Not enough information.
2806,amazon,Joanna,Not enough information.
2806,amazon,Matthew,Not enough information.
2806,azure,en-US-AndrewNeural,Not enough information.
2806,azure,en-US-AriaNeural,Not enough information.
2806,google,en-US-Neural2-A,Not enough information.
2806,google,en-US-Neural2-C,Not enough information.
2807,amazon,Joanna,Not enough information.
2807,amazon,Matthew,Not enough information.
2807,azure,en-US-AndrewNeural,Not enough information.
2807,azure,en-US-AriaNeural,Not enough information.
2807,google,en-US-Neural2-A,Not enough information.
2807,google,en-US-Neural2-C,Not enough information.
2808,amazon,Joanna,Not answerable.
2808,amazon,Matthew,Steven.
2808,azure,en-US-AndrewNeural,Steven.
2808,azure,en-US-AriaNeural,Not answerable.
2808,google,en-US-Neural2-A,Steven.
2808,google,en-US-Neural2-C,Not answerable.
2809,amazon,Joanna,Steven.
2809,amazon,Matthew,Steven.
2809,azure,en-US-AndrewNeural,Steven.
2809,azure,en-US-AriaNeural,Steven.
2809,google,en-US-Neural2-A,Steven.
2809,google,en-US-Neural2-C,Steven.
2810,amazon,Joanna,Not answerable.
2810,amazon,Matthew,Steven.
2810,azure,en-US-AndrewNeural,Steven.
2810,azure,en-US-AriaNeural,Not answerable.
2810,google,en-US-Neural2-A,Steven.
2810,google,en-US-Neural2-C,Not answerable.
2811,amazon,Joanna,Steven.
2811,amazon,Matthew,Steven.
2811,azure,en-US-AndrewNeural,Steven.
2811,azure,en-US-AriaNeural,Steven.
2811,google,en-US-Neural2-A,Steven.
2811,google,en-US-Neural2-C,Steven.
2812,amazon,Joanna,Undetermined.
2812,amazon,Matthew,Undetermined.
2812,azure,en-US-AndrewNeural,Undetermined.
2812,azure,en-US-AriaNeural,Undetermined.
2812,google,en-US-Neural2-A,Undetermined.
2812,google,en-US-Neural2-C,Undetermined.
2813,amazon,Joanna,Undetermined.
2813,amazon,Matthew,Undetermined.
2813,azure,en-US-AndrewNeural,Undetermined.
2813,azure,en-US-AriaNeural,Undetermined.
2813,google,en-US-Neural2-A,Undetermined.
2813,google,en-US-Neural2-C,Undetermined.
2814,amazon,Joanna,Undetermined.
2814,amazon,Matthew,Undetermined.
2814,azure,en-US-AndrewNeural,Undetermined.
2814,azure,en-US-AriaNeural,Undetermined.
2814,google,en-US-Neural2-A,Undetermined.
2814,google,en-US-Neural2-C,Undetermined.
2815,amazon,Joanna,Steven.
2815,amazon,Matthew,Steven.
2815,azure,en-US-AndrewNeural,Steven.
